"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"IGLV8.61",0.8209563,0.304665465,0.3135013575,0.361674478,0.297100688,0.37111045374766,0.381873380471043,0.791250791302777,0.950604840964129,0.011711646151729,0.0116773072664214,0.0106004968221486,0.0171002443144959
"IGLV7.46",1.270405,0.492176287,0.388674801,0.274640704,0.391772525,0.387416837150358,0.305945585069328,0.760888432822604,0.840213292611411,0.000807668612289761,0.000409322707061154,6.87063303163131e-06,0.000104719113416396
"IGLV3.10",1.96442,1.07967033,0.6155999095,0.622381461,0.815767292,0.549612776290203,0.313374894116329,0.914450817798638,1.01006305372578,1.06022116857864e-05,3.30613441382765e-08,2.55724461394046e-08,4.47394613689071e-07
"IGLV3.9",1.32228,0.7996447,0.9787785155,0.552980118,1.304785835,0.604746876607073,0.740220313019935,1.0908737067792,1.22419961884019,0.0865472073991117,0.170225593508157,0.000380577089146521,0.143536819493894
"IGKV2D.28",1.8999505,NA,NA,NA,NA,NA,NA,1.15361209963102,1.17100068764949,NA,NA,NA,NA
"IGKV3D.15",0.777253,0.528263616,0.598757355,0.235524582,0.370694253,0.679654650416274,0.770350651589637,0.537761061070205,0.541976840230916,0.209720225168916,0.336539114925865,0.0190805222521527,0.0229152275437107
"IGKV3D.11",2.011149,0.538427103,0.5727163525,0.48934512,0.6123298925,0.267721140005042,0.284770721860986,0.67113971316894,1.00571874858601,1.13721207994272e-08,1.37816559482713e-05,7.18038058641e-07,1.68845948243782e-06
"IGHV6.1",0.996726,0.339853156,0.310472046,0.2442993855,0.297785117,0.340969490110622,0.311491870383636,0.942577757076669,1.06367788940993,1.625928612769e-06,3.27276407437178e-06,1.68490185080592e-07,3.12453174389992e-06
"IGHV3.15",1.5226225,0.816575492,0.202650921,0.391198027,0.747584407,0.536295432387213,0.133093344542065,0.675276316027118,0.698419740283623,0.369718617227017,0.137011441364023,0.190237479544994,0.0946244233961444
"IGHV3.73",2.120408,0.499397842,0.614651999,0.483416981,0.586548985,0.235519693379765,0.289874401058664,0.642101375301357,0.682215489424677,0.00634954757404598,0.0585323204916379,0.00532780320371779,0.0416074963845651
