"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"IGLV8.61",0.8209563,0.89217125,0.649582322,0.780405033,0.439223402,0.791250791302777,1.08674633473182,0.728091520546083,0.950604840964129,0.535014350946573,1.77678381763456,0.874725601166816,0.492308401554074,0.0068708783586347,0.713258424621462,0.0221159967704381,0.0917774572974832,9.03434503623594e-05,0.000279674772174604,0.197343499852093,2.72341102685256e-05
"IGLV7.46",1.270405,1.112599,0.9666364695,1.067411168,0.40592733,0.760888432822604,0.875782919620121,0.868809399882617,0.840213292611411,0.319525922835631,2.62956221252706,0.959385338293491,0.364846031678979,0.0925810360930988,0.997471669289441,0.237941709723528,0.694292180484474,7.38807707167599e-07,1.18879738058601e-06,0.793359832941624,0.000973597991921641
"IGLV3.10",1.96442,2.243164,1.7963654755,1.984188064,0.6659137405,0.914450817798638,1.14189633581413,0.800817717964447,1.01006305372578,0.338987457112023,2.97964727760412,0.884548817652209,0.296863600031028,0.102339710483646,0.646089996342091,0.132673315979122,0.242404046150821,2.47755430293513e-10,1.99374092716427e-12,0.704713784566393,1.13826147091057e-06
"IGLV3.9",1.32228,1.67303529,1.442440485,1.618734672,0.757520409,1.0908737067792,1.26526551864961,0.862169790214049,1.22419961884019,0.572889561212451,2.13688588817942,0.96754365055862,0.452782086264301,0.828086587262234,0.245558804605904,0.296709226848757,0.0353516482566032,1.05387523871546e-07,1.60416209013546e-12,0.667158108074482,7.35309914482337e-09
"IGKV2D.28",1.8999505,1.918747,2.1918058855,2.224843342,1.657064739,1.15361209963102,1.0098931524795,1.14231104231042,1.17100068764949,0.872162058432575,1.34264117124515,1.15952928760279,0.863618152367144,0.0615780091955363,0.300872274455618,0.103136985538791,0.0523155379060578,0.423152854531942,0.691104309119962,0.086859208427522,0.680647160344284
"IGKV3D.15",0.777253,0.42701365,0.417976398,0.421253125,0.439812883,0.537761061070205,0.549388230087243,0.978836151959077,0.541976840230916,0.5658554975021,0.957800785931048,0.986509740379494,1.02997382636363,6.09959798004916e-06,0.00893681847828322,0.754744486046294,1.52778805665026e-05,0.0349726156002355,0.804194951572181,0.790554434339698,0.970769267699684
"IGKV3D.11",2.011149,2.072564,1.349761963,2.0226502555,0.594404449,0.67113971316894,1.03053726998845,0.651252247457738,1.00571874858601,0.295554655075283,3.4028181634623,0.975916910406627,0.28679666779892,0.172032340753193,0.359849038669521,0.0294304232304866,0.574111434786536,1.1611303793106e-10,1.72374762372661e-09,0.75074321007861,2.10608616619366e-10
"IGHV6.1",0.996726,1.031865,0.9394917575,1.060195408,0.354361847,0.942577757076669,1.03525442298084,0.910479333536848,1.06367788940993,0.355525838595562,2.99184411915541,1.02745553730381,0.343418806723748,0.722108906768524,0.0757931973778602,0.130003341584161,0.00864668060296508,1.36560726355019e-07,6.60342297827497e-15,0.857787572339295,6.92655286786617e-09
"IGHV3.15",1.5226225,0.80470495,1.0281909125,1.063429611,0.651435592,0.675276316027118,0.528499316146977,1.27772410558677,0.698419740283623,0.427837886278444,1.63244014306176,1.32151493662367,0.809533471864439,7.44308917141974e-06,0.000103000037296146,0.0529141484894327,7.09744869379897e-05,8.39384689041071e-06,1.949761300103e-05,0.00791240516179153,0.082520460320745
"IGHV3.73",2.120408,0.93214385,1.361516893,1.4465751815,0.561605494,0.642101375301357,0.439605891884958,1.46062959381216,0.682215489424677,0.264857279353785,2.57578531007035,1.55187976780622,0.602488010836525,0.0207049179406425,0.0552581979122799,0.137474590296799,0.053943099961412,0.00531223744140579,0.000598904902918118,0.0328664354267775,0.665123422077566
