,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
IGHV5.51,1.08536,1.581087,0.174793836,0.110552952,0.161046874,1.456739699,0.010605776,0.007281327,0.106757783,down,IGHV5.51
IGHV3.72,2.378511,2.732187,0.315634165,0.115524364,0.13270242,1.14869639,0.046734042,0.009271163,0.779083827,down,IGHV3.72
SF3B1,10.52006,9.337172,1.424951772,0.152610638,0.135450917,0.887558816,0.019780944,0.000143871,0.682259372,down,SF3B1
IGLC6,1.7176225,2.060976,0.324403208,0.15740271,0.188867582,1.199900444,0.005732239,0.000139047,0.006467312,down,IGLC6
RAB14,0.1712419,0.2128996,0.038722492,0.181881469,0.226127437,1.243268149,0.004002111,0.01224302,0.155037177,down,RAB14
GHITM,0.1112992,0.3119936,0.058979504,0.18904075,0.52991849,2.803197148,0.001211474,0.329998776,7.61E-05,down,GHITM
VIL1,0.1088876,0.4145557,0.08051014,0.194208257,0.739387589,3.807189248,0.041223228,0.673377072,1.91E-08,down,VIL1
IGKV3D.11,2.011149,2.2412525,0.483239959,0.215611565,0.240280536,1.114413949,0.003331591,0.014547871,0.055636971,down,IGKV3D.11
IGKV3D.20,0.840505,1.740099,0.421560518,0.242262376,0.501556229,2.070301783,0.001437687,0.523531711,1.62E-16,down,IGKV3D.20
HIST2H3A,0.1609388,0.2064521,0.050059762,0.2424764,0.311048436,1.282798803,0.003907752,0.01996915,0.085180473,down,HIST2H3A
X.4,3.483246,2.955863,0.729999231,0.246966531,0.209574412,0.848594386,0.001841609,2.32E-05,0.00708671,down,X.4
HP,1.420656,1.7918355,0.446799219,0.249352811,0.314502046,1.261273313,0.003096177,0.012432243,0.007730682,down,HP
ITIH1,1.5796915,1.8786,0.493746895,0.262827049,0.312559063,1.189219541,4.25E-09,0.000168855,0.111948551,down,ITIH1
RPS10,0.2598689,0.1860869,0.048922283,0.262900199,0.188257552,0.716079916,0.033689359,0.045830134,0.059247873,down,RPS10
AFM,1.715223,1.830891,0.51722468,0.282498893,0.301549524,1.067436129,2.73E-07,1.47E-06,0.442494838,down,AFM
PSMA5,0.12161975,0.190365,0.055664833,0.292411068,0.45769567,1.565247421,0.022266999,0.010222425,9.68E-09,down,PSMA5
SOD2,0.118481,0.2497203,0.07443093,0.298057186,0.62820984,2.107682244,0.016579651,0.394100331,6.14E-10,down,SOD2
TMEM109,0.3386461,0.2098282,0.063847179,0.304283118,0.188536584,0.619609085,0.006090971,0.001557556,2.03E-06,down,TMEM109
SEC61A2,0.4553191,0.2326086,0.070850091,0.304589299,0.155605356,0.51086941,0.003708111,0.001873427,6.52E-06,down,SEC61A2
CD5L,3.971562,2.6424805,0.833669614,0.315487518,0.209909757,0.665350434,0.049344857,0.000245697,3.79E-05,down,CD5L
HADHB,0.22607975,0.1900087,0.06010694,0.316337831,0.265866094,0.840449885,0.003222531,0.005867797,0.023715623,down,HADHB
CAPN1,0.143604,0.2859642,0.09431452,0.329812333,0.656768057,1.991338681,0.042781499,0.437087628,0.000967958,down,CAPN1
C1QA,2.1512385,1.4203045,0.469476572,0.330546423,0.218235482,0.660226423,0.005135955,8.77E-05,0.002934039,down,C1QA
IGFALS,1.4093685,1.325113,0.447294559,0.337552012,0.317372326,0.940217551,3.68E-05,0.000264266,0.272910723,down,IGFALS
APOA4,2.476985,3.103172,1.139569276,0.367227236,0.460063051,1.252802096,8.07E-07,2.84E-05,3.70E-07,down,APOA4
