"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"1","IGLV8.61",0.112800047830907,0.290923415861579,0.0802070608585142,0.288047292581859,0.649070693926674,-0.106356603259495,-0.00341700128964804,-0.0333611550779212,-0.0124144934300281,-0.00188586923034333,0.98090325626144,0.955962602671468,0.808585826836993,0.868008269564253,0.822040555976406,0.00528291417799425,0.0115755637878069,0.0509386545311645,0.0354831334883699,-0.05004785805135,0.168748290934198,0.125029783596319,0.178461930865091,0.15181126851738,0.0863545805758798,-0.0111237105843904,-0.0117974892329573,-0.010441660365553,-0.0112646891426114,-0.0138472227703236
"2","IGLV7.46",0.959600643797433,0.938456392077566,0.908398336438989,0.99804923066433,0.457835848534054,-0.00391984232736594,-0.00035221351168109,-0.00291511181970513,-3.05294967941896e-05,-0.00411148660238816,0.667487016940882,0.46700110991504,0.467599670790874,0.470108396863011,0.770797142273794,-0.148053491281486,-0.249137499900278,-0.247671555199852,-0.246563009020834,-0.101682259615846,0.334170931171226,0.304816028180142,0.29923423504933,0.30959152647976,0.367246397774438,-0.0106573662085594,-0.0113329830726152,-0.0114335787115022,-0.0113945709323403,-0.00982144171132047
"3","IGLV3.10",0.0921376337727524,0.183170678342415,0.8226732045588,0.869190672401349,0.447077212212439,0.0982380787192443,0.00406609352003364,-0.00327713127035009,-0.00172252964007752,0.00238891463500876,0.255140415758678,0.586100644811927,0.57774410854282,0.567316679923595,0.357855492643707,-0.231466140193824,-0.108175520431149,-0.114607272900133,-0.118821470803508,-0.191929130767684,0.122220349622553,0.184625888155523,0.179220048947556,0.186926248086646,0.109419586688882,-0.0120064024840191,-0.00990438395657728,-0.0102909339864471,-0.0101368435962185,-0.0128775375876682
"4","IGLV3.9",0.705177473628372,0.683866246859581,0.120012412500482,0.921134347954997,0.268597166424763,-0.0187932225549206,-0.0010044528683969,-0.0201795698746261,-0.000810575499620855,0.00421279680222563,0.481073419107323,0.521979679666425,0.570305396502713,0.546654489140188,0.576816721660843,0.12227860803348,0.106098087961745,0.0939270195916054,0.100194337892843,0.0968805546500221,0.143426518780704,0.112236193758065,0.117518284262125,0.132546555712131,0.22666159532025,0.00979266650932912,0.00973136164074128,0.00956817407441785,0.00928608774270659,0.00800210062370051
"5","IGKV2D.28",0.476728416859034,0.156855490199993,0.263098927589163,0.445316218345551,0.613697060053424,0.0693157340859504,0.00689924934569931,-0.0376124554119912,0.0130191549419701,0.00216587393867094,0.369677734306004,0.320532064351461,0.174884166807688,0.355616439560816,0.277684754002938,0.315011083955897,0.331166701747855,0.467528831207945,0.315442587621585,0.369753949823313,0.028995313808647,0.0172154239743462,0.0208236827755642,0.0199772383660722,0.0255074696078983,-0.0324483875059769,-0.0346456343612545,-0.0330072673755107,-0.0337334718624587,-0.0336298973397719
"6","IGKV3D.15",0.656544524785468,0.535412259849712,0.038495403901106,0.494889774811811,0.134388556016153,-0.0230950311257132,-0.00166546482919596,0.0285800485283992,-0.00624714096587453,0.00461819422689606,0.397282548235458,0.418206252109489,0.396811185481856,0.387710430231483,0.403175458697524,0.156856504000213,0.14891492456008,0.154038096674371,0.15868481430812,0.15335544396825,0.665595188163286,0.707876383811616,0.624605891495543,0.788260348644015,0.482330292418194,-0.00292815915478214,-0.00246792183672208,-0.00318370294050058,-0.00178275433589142,-0.00470413433726737
"7","IGKV3D.11",0.940107375144,0.644914278213607,0.0433377013969827,0.884161691850172,0.564134048892113,0.00486890450575537,-0.00153542330677459,0.037570841726227,0.00169588098259158,0.00189807433091559,0.133709534102888,0.12279446765501,0.06637404369124,0.1140131215689,0.119940535377175,-0.335682491043462,-0.328575217424641,-0.387519292367842,-0.341340150012129,-0.340496130466056,0.521385948897822,0.461190389692631,0.594592360157734,0.51090581134608,0.554352135100506,0.00559674636845159,0.0059080536604614,0.00420487887241437,0.00539555310728576,0.00504049386836621
"8","IGHV6.1",0.0347269062097306,0.111450494613549,0.0322827327774672,0.104880705662822,0.0192967589487947,-0.0987033758129357,-0.00383040574229957,-0.0258179562567782,-0.0128284532902563,-0.00664865434838641,0.0307585722967349,0.0162051135619035,0.0166447021269324,0.0213268374300375,0.0333577401597845,-0.367335233943169,-0.390273882267193,-0.386671674311935,-0.375161643617238,-0.359564147702493,0.193574849726082,0.460306727934207,0.426850541956797,0.376668372963144,0.191965099361163,0.00813556438299935,0.00423337038602911,0.00452761398809903,0.0051049477740523,0.00806992185435908
"9","IGHV3.15",0.578310960967436,0.968299014506125,0.805389898226339,0.413772669448339,0.0104966528880877,0.0267575588722986,9.79501817658903e-05,0.00301968205640828,0.00654856218843636,0.00783038327174765,0.0530436930868456,0.0586311461081152,0.0607198568753283,0.0513249062571441,0.0265950644885065,-0.338778299385998,-0.316658122325417,-0.315286276469288,-0.327914818782272,-0.387610783190544,0.784281000142131,0.948841884516364,0.849325148501863,0.794456969487273,0.512894681694415,-0.00180368122013401,-0.000389806225377368,-0.00116147097078999,-0.00160309110593993,-0.00425852630160833
"10","IGHV3.73",0.699092894489833,0.433097223086323,0.64059568028291,0.64349229474566,0.26705936697223,-0.0449437634944466,-0.00416617746986072,-0.0208083034656748,0.00889076302656784,-0.0243349736133248,0.701375679560045,0.681048820042669,0.700721729269935,0.82473863656602,0.893614917034016,-0.157180105415418,-0.162443279237599,-0.152499288390705,-0.0898869440452807,0.0599534754084687,0.271032470674614,0.287927502313245,0.304692559115461,0.204680848522656,0.34881184381538,-0.0152812997448516,-0.0132578952814246,-0.013144854364153,-0.0168119246303251,-0.0128317047056997
