"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"1","IGLV8.61",0.0204314354230127,0.144541940203432,0.742836109443468,1.49868065377528e-05,0.501269719123985,0.242677437105967,0.00913637212747831,0.0191311505288238,0.0942421083256152,0.00347380971213007,0.16370518737007,0.170207063978107,0.197020165743449,0.665287042221841,0.155672918403324,0.489923911111258,0.496295019370258,0.480337045983513,0.130134155389109,0.53683259427941,0.0437597536818674,0.0433878471419552,0.0547953632096563,0.200709795443153,0.0529594486877084,0.0219179285907218,0.0226068511537121,0.0219940465261673,0.0118305478430105,0.0224666339625871
"2","IGLV7.46",0.961021394782451,0.877896082179882,0.456513133263525,0.639995252996352,0.911200474643769,-0.00573769778208576,-0.00129381324466675,-0.0397628751777572,0.0119112688774808,-0.00052590908065179,0.771183758284671,0.500559064970401,0.475843939583686,0.486841375627369,0.760564229482358,-0.146723609863556,-0.339173826474713,-0.34888215320535,-0.342869166555239,-0.156623492701933,0.587343138413309,0.392408118047964,0.499170614068712,0.483068477757666,0.592589055065122,0.00904775862364393,0.0141278179154256,0.0111386551938743,0.011762918529691,0.00882164920545769
"3","IGLV3.10",0.658435330995506,0.380525708819813,0.731896496364387,0.357405117689442,0.934618241202833,0.0502144556647855,0.00532243997705718,0.0194291873794034,0.0301532282282602,0.000428165613802984,0.390983239652827,0.386880687530127,0.308920303332993,0.265106160940497,0.403203980315564,-0.382390866993771,-0.373305181809345,-0.440770232047987,-0.478154595007232,-0.370710022320924,0.0729690109574997,0.0589305035807359,0.0587499384955929,0.0459614519526374,0.0793872652555457,0.0250798451992602,0.0250308588391804,0.0251228426245207,0.02648997775015,0.0241059494478254
"4","IGLV3.9",0.0166924638660019,0.00665778792510477,0.240643681022687,0.0847202848860322,0.340592004726326,0.186547959952996,0.0134886530719567,0.0389588689197005,0.0331870464679626,0.00363099975225472,0.721283155935005,0.636082779495815,0.911493001034413,0.849317741781076,0.743589097142171,0.106351993559817,0.144249321998224,0.0351667709477583,-0.0598927775743068,0.101743966856408,0.089445472900354,0.092154509265283,0.0759411292036463,0.132582414086221,0.105608497450872,0.0160068724469361,0.0160747474799656,0.0180941918394521,0.0148487651731584,0.0158967331342109
"5","IGKV2D.28",0.752602309343324,0.41433659464745,0.385651519905207,0.331971618252534,0.272312808963344,-0.263174260298286,-0.0263436986501215,0.190110118635809,-0.104479781382133,0.0233943894197478,0.878567281397025,0.510868915131337,0.488466925261061,0.711902151648124,0.456433013165912,-0.477679971013451,-1.17264652864923,-1.22290590901565,0.93899932652956,-1.43062857850752,0.947321492289497,0.921664711669906,0.463563257262074,0.882779730387034,0.464565126505038,0.00551844292147302,0.00536921109683372,0.0468102184124228,0.00751611282909099,0.0454061875455165
"6","IGKV3D.15",0.223747652554171,0.755107724798083,0.000147934684799201,0.787574608833019,0.00104338831603794,0.20137622394032,-0.0033774743186084,0.143891958380706,-0.00782329457596957,0.0172351880973004,0.739519056503542,0.759047416749931,0.946372303587058,0.908455292719387,0.945454257324657,-0.211787847590105,-0.198408584864429,0.0283080671532224,-0.0727240825464662,-0.0329787625281878,0.814649747262861,0.962086557789125,0.0969244451523252,0.912215188611375,0.240288202376651,0.00396673779164239,-0.00075507530448334,0.0207872479004205,-0.0017081072912783,0.0159079133790215
"7","IGKV3D.11",0.461012393912076,0.183710962676109,0.521896390829903,0.0369623248596923,0.411948802253579,0.066971023295731,0.00729272564231604,-0.0391996291122144,0.0531223431444113,-0.003520205818379,0.384547376386923,0.325281814877789,0.326204667697405,0.160780297900083,0.43564252839866,-0.250306164020498,-0.301002797415723,-0.305549331992721,-0.421618904022303,-0.222675540321791,0.179129522503608,0.116674880059761,0.13071328812972,0.26247675053626,0.142842541411257,0.0132942148567499,0.0165608987743423,0.0160995078123227,0.011715770941962,0.0144134439079535
"8","IGHV6.1",0.270151498886849,0.14118188372429,0.760881127941412,0.463457849911361,0.781028110407255,0.0805228607313459,0.00781045823276379,-0.010742470308449,0.0153134741195043,0.000817031988186375,0.625429340374449,0.899378263620621,0.771733337568302,0.744979034100086,0.792296011747749,0.118268338333206,0.0368936231255148,-0.0864173884620021,-0.0962687234226492,0.0667330359921876,0.00766835872185162,0.00825187443342742,0.00778778952102055,0.0144832558166736,0.00705993666787177,0.0211486616219676,0.0248530985762221,0.0258301955121258,0.0242552224219955,0.0221576875419615
"9","IGHV3.15",0.743245770316251,0.647213959012664,0.460802315844686,0.860899213886666,0.580048616284297,-0.0421789687975225,0.0037660003792318,-0.0305901172268395,0.00425131984709419,-0.00403726546188275,0.660983720926605,0.824553024772842,0.582966143855681,0.666730096985021,0.646641726040991,-0.204890727423835,-0.104913668014821,-0.248421497077614,-0.196597607760049,-0.213397267632223,0.281613939812031,0.252702730042715,0.374791441158435,0.258409675577774,0.326789103727524,0.0134388639375709,0.0136292395368281,0.0109347348259959,0.0135038349772445,0.0123874530147288
"10","IGHV3.73",0.826998602979778,0.0805203216023705,0.110124494003235,0.461478356677602,0.611793733683067,-0.0728540652241398,0.0304675081391727,-0.256673389245901,-0.0577823815830797,-0.00455320103571444,0.981914350520325,0.270178851311558,0.502359693488945,0.980423309879247,0.72202677357438,-0.0245968601097769,-0.986219839572109,0.637043469256266,0.0234369749497671,-0.344287992226571,0.669246030986936,0.691487910999446,0.237739304581727,0.547211984498383,0.741511115036145,0.0137006756880877,-0.00949559924134342,0.0336126970427759,0.0175035289904542,0.00929934105393612
"11","IGHV3.74",0.383483473184859,0.242356823217959,0.873908492137124,0.878586686690267,0.413958830349453,0.089329408505361,0.00788024068420695,0.00559420768610759,-0.00362306354641974,0.00311825072156803,0.895479824443701,0.899067739778636,0.944801242086902,0.950490903239602,0.855314471076652,0.0553809146700809,0.0550703497941189,-0.029841848346595,-0.0268855526068514,0.0765259771336245,0.543359026752813,0.545952378591272,0.576743293198838,0.591533388719853,0.494411631691307,0.00711129891160139,0.00717335125530885,0.00676896395603001,0.0063941943748673,0.00803122765652109
