"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGLV8.61","IGLV8.61",0.0407877500928295,0.0476579681705966,0.142302925012675,0.0481304723077514,0.118238399329929,0.0465113439513724,0.269850052634088,1.17332994474643,0.917702657017292,1.7221065847781,0.68133410273071,0.532895388200111,1.27855132136152,0.51535397,0.2992578825,0.561569661,0.439223402
"IGLV7.46","IGLV7.46",0.232548779565355,0.512193847866297,0.126687293260318,0.0643065657179774,0.254971293379892,0.578011303389864,0.411363785686561,0.974740721639039,0.777308592527474,0.603535087777989,1.61505228341852,1.2879261011804,1.2539945280543,0.40177209,0.665697982,0.516875915,0.412183549
"IGLV3.10","IGLV3.10",0.974922007586633,0.995172733502437,0.80721543060024,0.826780955913145,0.829056286541588,0.573657186412911,0.837061654318457,0.803303771151531,0.856849390172188,0.899735686175698,0.892821951484387,0.952334561513507,0.937508715493283,0.689713965,0.766573979,0.804941887,0.8585966975
"IGLV3.9","IGLV3.9",0.0308204244934799,0.0249482265485929,0.00555178734778079,0.0306333663077578,0.982667499002778,0.876773396608173,0.897845024635014,0.610169330844414,0.539101025510207,0.555086394545342,1.09923308666967,0.97120201613259,1.13182743488004,0.6396680425,1.152375646,1.186545772,1.0483451235
"IGKV2D.28","IGKV2D.28",NA,NA,NA,NA,NA,NA,NA,NA,2.11927053744398,NA,NA,NA,NA,3.51176848,NA,1.657064739,NA
"IGKV3D.15","IGKV3D.15",0.386102055349057,0.324606679879011,0.798852229860471,0.37607069219007,0.306529638093616,0.508464185719221,0.275480571479121,0.822635496657195,1.12888552057507,1.29630826079573,0.634598668801374,0.870846506742242,0.728714720548572,0.524991598,0.4049897805,0.465053,0.6381825245
"IGKV3D.11","IGKV3D.11",0.601313667073013,0.963747670824757,0.412395880781447,0.196800467574038,0.542638366398517,0.572074706552441,0.71909450030692,0.785875928712945,0.945977781990022,0.94453001844866,0.832028536270031,1.00153278722019,0.830755165369448,0.603730856,0.6391865205,0.638208283,0.7682266805
"IGHV6.1","IGHV6.1",0.415938399573758,0.162087462284309,0.145394293603221,0.275337664300436,0.736317099301993,0.841817630415603,0.875104476671748,0.651393650164624,0.922416959197245,0.682248613101626,0.954774605115384,1.35202467470585,0.706181346374545,0.336681157,0.493487492,0.36499888,0.516862817
"IGHV3.15","IGHV3.15",0.836544213885551,0.906147086064558,0.933600197916448,0.546067486626548,0.598916621139211,0.173070193113488,0.693946891017281,0.660550105440684,0.586495915274427,0.445196301235847,1.48372774797774,1.31738721468785,1.12626548324997,0.457498302,1.027632756,0.7800536885,0.6926019665
"IGHV3.73","IGHV3.73",0.539012825956299,0.887591614105647,0.336368527446483,0.268824367641098,0.42991301719568,0.794648962939337,0.452611833065371,0.723482721569128,0.340049653652632,0.323450523598126,2.23676472531554,1.05131891539347,2.12757964549548,0.4377173815,1.353274611,1.287216078,0.605014285
"IGHV3.74","IGHV3.74",0.113296822881973,0.383398140226707,0.0253190164659122,0.0731925493680544,0.508379269600242,0.706146454638624,0.335247582643291,0.465663966431842,0.251657123734208,0.235499720618949,1.97734402914776,1.06860901181876,1.85039056126089,0.300505886,1.276035,1.1941084025,0.6453277635
"IGHV3.72","IGHV3.72",0.566555272837386,0.421922288623556,0.908461592352955,0.23888592511147,0.846739672294345,0.347438539193925,0.482118176913266,0.492651432546347,1.25387977000683,0.76045623153806,0.647836669771165,1.64885198911553,0.39290165160226,0.555200984,0.7300893345,0.4427864595,1.1269651265
"IGKV3D.20","IGKV3D.20",0.0853181690356422,0.0428724054234769,0.0197515476674017,0.0260864329413914,0.734297403392393,0.913131723623013,0.669805632795131,0.553462899539674,0.701338505636344,0.611016122256836,0.905807358233717,1.14782324081056,0.789152306755925,0.348974563,0.5711380605,0.497583635,0.630529279
"IGHV1.18","IGHV1.18",0.450986955318325,0.166447446101818,0.353417092232004,0.244254608808913,0.80927020415058,0.655270073000744,0.465661808862304,0.633329224480569,0.602105598085699,0.756996000042768,0.836634836174547,0.795388084021159,1.05185739261375,0.873172239,1.153470083,1.450197842,1.3787019535
"IGHV4.28","IGHV4.28",0.328440217348773,0.0714070945730718,0.158879639186265,0.57591628412521,0.354608065628281,0.57980357455837,0.500830942008985,0.622804753346492,0.808449198977204,1.02837536490903,0.605620063060908,0.786142129191045,0.770369683258297,0.274366729,0.266796287,0.339374112,0.440534096
"IGHV5.51","IGHV5.51",0.117909436601507,0.00559386047970537,0.0845632038201418,0.277683960306856,0.238976151896346,0.580128369771047,0.673271689643743,0.473745953277314,0.665250150823893,0.843159639219905,0.561869818289246,0.788996673796418,0.712132049411178,0.287621079,0.341122921,0.432350265,0.60712092
"IGKV3D.7","IGKV3D.7",0.978444453474753,0.761324124693513,0.721838265411853,0.881092475491401,0.861212345504626,0.87088467656689,0.950394550823177,0.748331351786443,0.894641420171958,0.817305141885296,0.915608275827374,1.09462350635439,0.836459541122752,0.7207794905,0.881897658,0.805663,0.9631822705
"IGKV2.24","IGKV2.24",0.15860521865029,0.717674818656753,0.230750771983919,0.0936416542584793,0.291755834566874,0.246803401041651,0.560038975584822,0.947198697823179,0.566546435237473,0.63736742646998,1.4861109283058,0.888885141770196,1.67188184217619,0.238275267,0.3738428685,0.420575,0.251557849
"IGKV.A18","IGKV.A18",0.0283401684472574,0.249827347067167,0.139667840598438,0.00246456202046919,0.246840171059884,0.179418888081888,0.950522545893303,0.626224261497114,0.719535217547917,0.439447115185844,1.42502758547472,1.63736475376251,0.870317735984078,0.441659279,1.0050339705,0.6138119,0.705273344
"CNOT1","CNOT1",0.597310707540222,0.368903992772959,0.594577709689414,0.883070856908262,0.422918406341649,0.732780102310614,0.184466998817286,1.02035501945953,1.09721506855657,1.06145295861889,0.961281431432591,1.03369165788017,0.929949878287617,0.08788454,0.082796453,0.0800978245,0.086131335
"CLCA1","CLCA1",0.0346750937324121,0.627863124599494,0.0591488560126723,0.042510829544139,0.0792798840879283,0.30266075708519,0.0312579148653606,0.935916863955954,0.4255514222379,0.288121806357559,3.24833748541227,1.47698443105619,2.19930380924151,0.069141272,0.2399723675,0.162474541,0.073875442
"PDLIM1","PDLIM1",0.639902563185845,0.423318485796402,0.514460706697217,0.672918852644515,0.701993721798864,0.459070648728397,0.357104372973091,0.853197017838099,1.39571111201588,0.851436553039464,1.00206764061556,1.63924265059265,0.611299151015424,0.225085301,0.2643594525,0.161269262,0.26381398
