,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
RPL23A,RPL23A,0.000464557,-3.33E+00,0.07632665,0.161000363,0.002422015,0.96108144,-0.327369674,-0.008941564,-0.074469851,-0.044692157,-0.000352807,0.412214885,0.446842269,0.516817165,0.480127019,0.609128842,-0.215283562,-0.211026433,-0.179986371,-0.188075084,-0.14275999,0.259899388,0.700676785,0.668641309,0.299030843,0.744236571,0.010781975,0.00375899,0.004221295,0.010119351,0.00325352,RPL23A,0.956865492,0.929064372,0.524487941,1.082659668,0.639465922,0.952594961,0.778295525,0.81745175,0.184750744,0.171645334,0.1939447,0.209976105
CCT6B,CCT6B,0.033106952,-1.48E+00,0.013849314,0.170066852,0.150974044,0.230627271,-0.277690653,-0.01707691,-0.0535897,-0.03758554,-0.008304817,0.953022861,0.677336959,0.851055282,0.76221353,0.733000621,0.022966226,-0.160320794,-0.075423876,0.125960725,-0.140382829,0.810303027,0.945392708,0.887541078,0.93467608,0.978529716,0.00353367,0.000975076,-0.00210126,0.001239296,-0.000406169,CCT6B,0.504556411,0.976466811,0.155258504,0.604402904,0.157888487,0.689369408,0.404435968,1.113737779,0.2837898,0.277111321,0.411665787,0.248811997
HNRNPF,HNRNPF,0.034419552,-1.46E+00,0.205269153,0.19543996,0.328355907,0.286048802,-0.228930945,-0.006563516,-0.040514063,-0.020227842,-0.00408131,0.056125435,0.17773833,0.131317657,0.12461602,0.172440094,0.593246106,0.409479185,0.462097992,0.480963532,0.416077255,0.432463015,0.380928984,0.207970167,0.355197258,0.338990149,-0.009830395,-0.011271736,-0.016035644,-0.011960435,-0.012273697,HNRNPF,0.433639828,0.932463186,0.458213871,2.55520489,0.83489857,1.435936704,0.083719595,0.524012035,0.110675683,0.103201,0.0770756,0.19694395
CSRP3,CSRP3,0.003293665,-2.48E+00,0.39271993,0.111090571,0.020935006,0.315567897,-0.201696591,-0.003206197,-0.041431732,-0.029472612,-0.004381706,0.496235916,0.388749416,0.461137251,0.485016291,0.472990677,-0.160411072,-0.210075345,-0.178005016,-0.166818894,-0.174822716,0.065356056,0.251485372,0.191613268,0.125799307,0.26378401,0.01440563,0.008929482,0.010172925,0.011914689,0.008658555,CSRP3,0.562054917,0.963602797,0.601986213,1.286485391,0.549809668,1.235862579,0.619619352,0.925685317,0.089098289,0.08585536,0.07209401,0.09274789
PTBP1,PTBP1,0.000376102,-3.42E+00,0.002089959,0.017308054,0.03939035,0.000961285,-0.199124672,-0.009137308,-0.036529364,-0.02096544,-0.011773208,0.73688178,0.725984816,0.747483672,0.780469678,0.69148489,0.066942484,0.070427854,0.065374966,0.056850164,0.079441402,0.853232215,0.368756424,0.538813302,0.733894372,0.773730677,-0.001176485,-0.005720595,-0.00394522,-0.002220452,-0.001832174,PTBP1,0.786006012,1.02700461,0.125453779,0.909199124,0.215165972,0.817648975,0.652314048,0.923592253,0.258631897,0.26561615,0.31631165,0.287590275
KDELR2,KDELR2,0.000172418,-3.76E+00,0.009011661,0.017128457,0.068897965,0.025296174,-0.173548293,-0.006620736,-0.030398072,-0.014879352,-0.005500816,0.94477692,0.830197807,0.792210158,0.868810529,0.879463651,0.010898326,-0.034015038,-0.041855048,-0.026386759,-0.024153652,0.495566394,0.976402795,0.986519142,0.805578816,0.874558756,0.003582762,0.000154117,8.82E-05,0.001312369,0.000829595,KDELR2,0.293584063,0.844626227,0.748035403,1.031471356,0.462345476,1.167989709,0.910916354,0.956415063,0.1594336,0.1346618,0.136502573,0.140798494
IGFALS,IGFALS,0.005522201,-2.26E+00,0.052488314,0.113965176,0.008072246,0.45602617,-0.164348528,-0.00576073,-0.025891252,-0.027169685,-0.002421821,0.433930577,0.519649484,0.509400372,0.495989806,0.575709924,0.168034616,0.139460347,0.143539161,0.146161435,0.122197808,0.418388264,0.183749121,0.170010868,0.44372989,0.203871891,-0.005865762,-0.009570841,-0.009914309,-0.005588447,-0.009272595,IGFALS,0.644239829,0.966180735,0.865228123,1.125721518,0.847538757,1.059336932,0.821511851,0.909204381,1.13703347,1.098579834,1.0733445,1.208287
ARHGDIA,ARHGDIA,0.008701845,-2.06E+00,0.123836709,0.124191122,0.018334727,0.43631243,-0.16338266,-0.005521078,-0.029070642,-0.026124067,-0.002330631,0.971231238,0.739516929,0.922891241,0.967104488,0.789796871,0.008344691,-0.077603028,-0.022762924,-0.009566535,-0.062619408,0.947847979,0.748885499,0.856876668,0.959631391,0.852305775,0.000552308,-0.002719313,-0.001537276,0.000430008,-0.001610158,ARHGDIA,0.630481039,0.870027541,0.243379622,1.220751528,0.227867944,1.411306871,0.805597233,1.00583601,0.1933314,0.168203643,0.1369875,0.1672277
A2M,A2M,5.63E-05,-4.25E+00,0.000708778,0.004783913,0.011912227,0.004163221,-0.160577156,-0.007241085,-0.032347339,-0.018092356,-0.006609019,0.005388268,0.001888012,0.002536173,0.003485716,0.003825836,-0.390674123,-0.438123044,-0.427588911,-0.415115148,-0.410041844,0.648367576,0.29647742,0.288092925,0.479044718,0.378905837,-0.002137387,-0.004857797,-0.004965752,-0.003361062,-0.004126649,A2M,0.000904911,0.912611804,0.20971787,1.078231868,0.000457534,1.271930584,0.069418529,1.076557742,2.17233,1.982494,1.707899808,1.841512
COL1A2,COL1A2,0.011342879,-1.95E+00,0.22523136,0.1430303,0.047286744,0.247912638,-0.160104107,-0.004152872,-0.029535555,-0.023020486,-0.003454621,0.465922382,0.38880458,0.338752956,0.401847412,0.370428495,-0.160458468,-0.192778033,-0.212694696,-0.185645083,-0.200093166,0.002751672,0.007860077,0.008785063,0.003582234,0.005909244,0.020882052,0.018600927,0.018276481,0.020511634,0.019489879,COL1A2,0.042244945,1.23186451,0.36240651,1.331546547,0.364716864,1.070600026,0.728561942,0.990452928,0.200031807,0.246412084,0.186840839,0.248787274
