"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGLV8.61","IGLV8.61",0.22658471701631,0.0221567113191066,0.943769928893539,0.908928567085978,0.0420695115994074,0.852731828959808,0.0574949320391967,1.56136384685805,1.00029749942439,1.05744363912149,1.47654568914444,0.945958216983958,1.56089948016116,0.801438226,0.7579016,0.8011998695,0.5132937
"IGLV7.46","IGLV7.46",0.954234701148088,0.610961588063836,0.819804124809375,0.959347576505652,0.647009602832082,0.865536686007709,0.690716135847216,0.86808823934487,1.03289236144387,1.12011575712027,0.77499868547217,0.922130016364879,0.840444049882776,1.131677154,1.010321609,1.095639,1.303642997
"IGLV3.10","IGLV3.10",0.984716308026174,0.678766939894631,0.897212069771899,0.906619024495983,0.803954211852107,0.983080136209293,0.73493238732768,0.891751723411173,1.02696565987757,1.05734153924701,0.843390418621247,0.971271459370566,0.868336457830035,2.0020675,1.8934917675,1.949498,2.2450951845
"IGLV3.9","IGLV3.9",0.16459739045655,0.638695977217478,0.438954315767603,0.0469065048097949,0.178690227286849,0.114387012774884,0.823756174092679,0.892395272881391,0.999763206155053,0.876326726893564,1.01833625004773,1.1408566867509,0.892606636638906,1.523720107,1.738758,1.524081,1.707449774
"IGKV2D.28","IGKV2D.28",0.827886155569326,0.406170801159422,0.486617495684767,0.95631316613155,0.529267789413889,0.565111550850938,0.926207273135063,1.03018268857593,0.922083932530215,0.987346944337566,1.04338469317601,0.93390062917434,1.11723309802079,2.0631562255,2.089596,2.237492871,2.002709081
"IGKV3D.15","IGKV3D.15",0.664288672359887,0.26399749141431,0.779934948352561,0.448059450613581,0.540461597949734,0.574396949257279,0.325766052675848,1.1129199483772,0.891211643139305,0.887888111674557,1.25344616483064,1.00374318725642,1.24877177822422,0.417976398,0.470753457,0.46899791,0.375567352
"IGKV3D.11","IGKV3D.11",0.69980066271422,0.641081960056955,0.695533235966501,0.371431021677861,0.193005782427219,0.63619916823833,0.444924858506087,1.41347383163156,1.06869218826881,0.858629234775651,1.64619811949553,1.24464919779728,1.32262015868317,1.902644,2.21590871,1.780348,1.346076565
"IGHV6.1","IGHV6.1",0.0151029516706267,0.0155543451948396,0.369342708576332,0.0179288700068141,0.376014973290537,0.0601671438868371,0.0298497234216492,1.21587352691442,0.970269585595595,1.09130035867527,1.1141511292,0.889094902134372,1.25312958889468,1.0337505415,0.947264915,1.065426101,0.850212229
"IGHV3.15","IGHV3.15",0.841074245118772,0.514043954712281,0.768154461498506,0.367379452437964,0.979774400557973,0.551842627324023,0.649081514817713,1.19248575605815,0.977994396602901,1.0394676176487,1.14720818216115,0.940860859922837,1.21931757502936,1.0246605875,0.985755179,1.047716215,0.859264425
"IGHV3.73","IGHV3.73",0.434443168231806,0.862041438127053,0.130531806029191,0.440448115281626,0.60935479109723,0.672672694488297,0.373295872460929,0.784519595978902,1.00915066755716,0.919517305141241,0.853186331124456,1.09747871183582,0.777405813819639,1.467187,1.595605642,1.453883,1.870172533
"IGHV3.74","IGHV3.74",0.220571988603948,0.146360924411056,0.0949962700570764,0.819796828610941,0.218596041256762,0.177329632523437,0.60937559018664,1.09361496658222,1.07400051785605,0.989395616966149,1.10533637690416,1.08551169970748,1.0182629788348,1.838316493,1.858019645,1.711653265,1.680954037
