"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGKV2.29","IGKV2.29",0.0310498565527622,0.0346944721069435,0.787834639061197,0.105383374680553,0.037748075063331,0.0451949590900327,0.157793150013672,1.07126223447801,0.968388504670396,0.877016764275478,1.2214843297357,1.10418471358458,1.1062318783334,0.8392155,0.9568979,0.866610349,0.7833894195
"ARPC2","ARPC2",0.829190402346833,0.526331599467642,0.910632250711246,0.515395518901809,0.168124682187128,0.545832184649637,0.681682581356962,1.02364661992984,1.04732014224396,1.01371128728467,1.00980094901752,1.03315426727595,0.977396097564402,0.1311732,0.1293989735,0.125246517,0.12814305
"NUDT21","NUDT21",0.744182525770095,0.646285570059917,0.599589792076648,0.27582406304923,0.542332774019342,0.489527966196488,0.962318777271144,0.915464704276154,1.02153552795659,0.908662752064468,1.00748567298069,1.12421855703414,0.89616531116386,0.128951148,0.1419131,0.126232661,0.140858678
"ATP5L","ATP5L",0.476738487585813,0.326433357405163,0.17142532677937,0.835975896476657,0.437751252327624,0.288817340764383,0.928262524314538,1.06421746033886,1.04320170934524,0.989368987312878,1.07565273824609,1.05441116784807,1.02014543381721,0.1105240915,0.1117117,0.105947,0.1038548
"PF4","PF4",0.221250218517544,0.362405566472583,0.352998413096812,0.771388462954664,0.204265805098491,0.0922900495196965,0.0432987106687233,1.35451276358346,0.64032804864091,0.855887997497457,1.58258179521612,0.748144676071138,2.11534191959636,0.337356,0.39415905,0.5268487,0.249060776
"HNRNPCL4","HNRNPCL4",0.630880737809806,0.365020000006456,0.815832569962266,0.41682979444633,0.774798301602475,0.344255810529291,0.360555624614561,1.13355063218545,1.05448512758602,1.08421498067358,1.04550356930248,0.97257937436993,1.07498019889615,0.1492511,0.137658216,0.1415393125,0.131666902
"RPL37A","RPL37A",0.874198812640503,0.931224943912428,0.508802410707986,0.69978379159544,0.681566840054948,0.833031727927308,0.558546118815535,0.922657896411655,0.99050200452682,0.939418771869515,0.982158249377427,1.05437748764126,0.931505329817505,0.1524186525,0.162247825,0.153880206,0.1651951965
"RHOA","RHOA",0.511328572330817,0.736716411935397,0.268143070155941,0.609854792199483,0.465968951456705,0.501189749420081,0.291103976236104,1.20781478209212,1.00679313066181,0.977824732591356,1.23520580103478,1.02962534808634,1.19966529896581,0.1879584225,0.192220974,0.1866902115,0.155618581
"RHOG","RHOG",0.361914191695022,0.237060967595145,0.675969144573667,0.494709486986391,0.370140559346987,0.249909533420257,0.115656400473561,1.1357675576227,1.00633872110546,0.956944569698821,1.18686870022175,1.05161652301574,1.12861359083456,0.266339205,0.2783225,0.264661589,0.234501508
"EBP","EBP",0.519340248370966,0.210569397835879,0.643036296876318,0.897256060703288,0.0628074040030753,0.690562105560937,0.24917297504184,0.508188544986811,0.838210827461912,0.763603612746637,0.665513541978785,1.09770411437279,0.606277714791154,0.1282709,0.167981002,0.1530294,0.25240809
"RTN1","RTN1",0.995171196428352,0.878192534766689,0.901721348014948,0.935446487734169,0.857562833058512,0.831508426321818,0.933031529385316,1.10304877398103,0.999115578016003,1.12909531666616,0.976931493470338,0.884881518210579,1.10402519813715,0.3407002235,0.301746202,0.341001813,0.308871404
"HIST2H3A","HIST2H3A",0.764732305172552,0.87465445863811,0.629617579679269,0.625272812745331,0.778340321530093,0.337955043897576,0.594341979809153,0.846052849776302,0.942520607975817,0.960814555910448,0.880557902221413,0.980959959627905,0.897649178826242,0.1133674155,0.117990943,0.1202811,0.1339956665
"ST13P4","ST13P4",0.00240720594852127,0.455810921411203,0.36809248047138,0.0094528505038165,0.234986222585015,0.00084186350760425,0.203445385173826,0.937061472213762,1.07235427102576,0.802839317725513,1.16718433131614,1.33570223499243,0.873835725312508,0.089571177,0.111568,0.0835275985,0.095587301
"HIST1H2AJ","HIST1H2AJ",0.233743243658928,0.253301155166849,0.778590829505596,0.367273280439648,0.131066992156773,0.14820180326824,0.271564260472408,1.4217420015415,1.14467162156906,1.04272761406987,1.36348360047002,1.09776667091541,1.2420522835996,0.14372338,0.1378340595,0.125558612,0.101089635
"RAB6B","RAB6B",0.101006633012583,0.899063657517908,0.0314390132967235,0.226778434250856,0.235182540089293,0.537506764864007,0.0544027329284489,1.00656352873966,1.10418268059202,1.09372934927602,0.920304030796961,1.00955751194106,0.911591484300388,0.15812425,0.1445734725,0.143204791,0.1570931645
"IGLV8.61","IGLV8.61",0.581244518672458,0.143917801882703,0.669630505681373,0.51594227205384,0.32102509593797,0.795891728875098,0.262648512838436,1.46788652060025,1.00838348588764,1.14941096300977,1.27707718808992,0.877304565850975,1.4556828241868,0.801438226,0.697259946,0.794775239,0.5459810515
"IGLV3.10","IGLV3.10",0.903379039898602,0.756709572943196,0.474881732526396,0.549103176954891,0.844889076241792,0.964679791324463,0.839525176883135,0.93267241717402,1.04991849183739,1.05568015799419,0.883480105324807,0.994542223690406,0.888328403038047,2.046814,1.938858076,1.949498,2.194569028
"IGLV3.9","IGLV3.9",0.293801265184668,0.892336877904517,0.730903452717547,0.140930409670679,0.12729420991087,0.14235782224398,0.645776185200352,0.916788758621534,0.982314135839464,0.871144416166467,1.05239583886209,1.12761342162096,0.933294885182596,1.4966805535,1.7180625,1.5236272175,1.632524984
"IGKV2D.28","IGKV2D.28",0.988350173816828,0.783206660331133,0.978376006348923,0.788006069137721,0.686542319560357,0.875726231997835,0.835825059364823,1.15888844191562,1.0179110412438,0.995451778483603,1.16418340593151,1.02256187918455,1.13849677914836,2.1506098585,2.160436,2.112767984,1.8557522715
"IGKV3D.15","IGKV3D.15",0.959492408049486,0.759678485186476,0.896457939359438,0.803288366209341,0.904545299081756,0.685409873383696,0.660698475852863,1.01290031453423,0.892914554724959,0.875503438288893,1.15693470777667,1.01988697665208,1.13437541047389,0.414601476,0.473557793,0.4643237965,0.409321105
"IGKV3D.11","IGKV3D.11",0.501740139351399,0.20767694666372,0.425244033464586,0.946197018701234,0.142986020885434,0.371851099564149,0.531152991543766,1.58540750243282,1.19476377425968,0.963072113652191,1.64619811949553,1.2405756093683,1.32696315086653,2.134079885,2.21590871,1.786194,1.346076565
"IGHV6.1","IGHV6.1",0.0287056542699163,0.0193241027376992,0.546630831613302,0.0553627915027825,0.270295741323518,0.0942778667229434,0.0210748960849719,1.20343343285373,0.964018246228266,1.07635928752907,1.11805922687431,0.895628678451133,1.24835130202378,1.031374083,0.9582061445,1.0698698775,0.857026284
"IGHV3.15","IGHV3.15",0.783989607907461,0.392439653017706,0.440240171723661,0.40659597119612,0.80012884630141,0.906347821948376,0.726847914657788,1.16022416327653,0.978106737773157,1.01597856549558,1.14197700884623,0.962723792598957,1.18619381553183,1.021639149,1.005571558,1.0445068105,0.8805532425
"IGHV3.74","IGHV3.74",0.145754649949618,0.164782965634633,0.0957919082756253,0.895432004726456,0.145672159213185,0.0720324671822903,0.695702240530653,1.07653432910284,1.08042419172805,1.00675780954946,1.06930814828703,1.07317190041124,0.996399689441434,1.877765877,1.865161471,1.737989478,1.7442693895
