"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"IGKV2.29",1.039723077,0.9435262,1.0627900385,0.9435262,0.913183138,NA,1.10195464312491,1.12640225411865,NA,0.292828342174849,0.251448632358995,NA
"ARPC2",0.1094828,0.105868519,0.108580204,0.105868519,0.13911954,NA,1.0341393365482,1.02561370486348,NA,0.775955706866614,0.961364430707543,NA
"NUDT21",0.1098361365,0.140713656,0.1098361365,0.140713656,0.1364290835,NA,0.780564869268979,0.780564869268979,NA,0.927740464045746,0.831640815975763,NA
"ATP5L",0.0966275825,0.11997125,0.0871057405,0.11997125,0.1100850265,NA,0.805422820050637,0.726055121539536,NA,0.0464262422828609,0.0403380783735119,NA
"PF4",0.419259634,0.680505751,0.3725940495,0.680505751,0.516097155,NA,0.616100059968487,0.547525203060334,NA,0.692372660852025,0.730912048325588,NA
"HNRNPCL4",0.22020166,0.147068047,0.260495126,0.147068047,0.133321284,NA,1.49727737936168,1.77125576434696,NA,0.183955293681337,0.127297807935548,NA
"RPL37A",0.14618575,0.1393699155,0.1539614,0.1393699155,0.107506564,NA,1.04890463250658,1.10469608485915,NA,0.448067188059783,0.347264948428538,NA
"RHOA",0.1625956555,0.204493872,0.159523,0.204493872,0.165668311,NA,0.795112606112715,0.780086945588277,NA,0.539286973542068,0.60015100859402,NA
"RHOG",0.3334785995,0.25570932,0.4894513,0.25570932,0.177505899,NA,1.3041315799518,1.91409253288069,NA,0.773573818609845,0.212481174953082,NA
"EBP",0.1625156,0.18064975,0.1625156,0.18064975,NA,NA,0.899617076691222,0.899617076691222,NA,0.769336781976537,0.769336781976537,NA
"RTN1",0.241417688,0.307719641,0.239219276,0.307719641,0.331402334,NA,0.784537792958104,0.777393588600995,NA,0.876695534701279,0.954040558517352,NA
"HIST2H3A",0.112159869,0.1356647,0.1069058125,0.1356647,0.112159869,NA,0.826743205859741,0.788014955253651,NA,0.167119374942414,0.250555785535626,NA
"ST13P4",0.0836141,0.095145193,NA,0.095145193,0.0836141,NA,0.878805301283061,NA,NA,0.648284839896871,NA,NA
"HIST1H2AJ",0.148716141,0.10041407,0.1631416465,0.10041407,0.126296822,NA,1.48102891357755,1.62468911478242,NA,0.132914915988874,0.108169939196025,NA
"RAB6B",0.129402225,0.144874519,0.145454622,0.144874519,0.1016484,NA,0.893202102710692,1.00400417550308,NA,0.305347283240421,0.58835613074658,NA
"IGLV8.61",0.7709951775,0.624467222,0.844711083,0.624467222,0.388860973,NA,1.23464475049741,1.35269082706154,NA,0.209302287797188,0.079319140977436,NA
"IGLV3.10",1.8148007155,2.3076417735,1.8148007155,2.3076417735,2.483863357,NA,0.786430864764375,0.786430864764375,NA,0.0887053073144756,0.033268747599154,NA
"IGLV3.9",1.634997211,1.4172697175,1.634997211,1.4172697175,1.570004581,NA,1.15362460004018,1.15362460004018,NA,0.766550007981201,0.704411495011171,NA
"IGKV2D.28",3.583320881,2.7630755,3.55338929,2.7630755,3.6822200615,NA,1.29685956138368,1.28602685304835,NA,0.0396948696614068,0.382782947649554,NA
"IGKV3D.15",0.4582973575,0.6032462775,0.4582973575,0.6032462775,0.4187962415,NA,0.75971850070803,0.75971850070803,NA,0.157493363244147,0.217370893935358,NA
"IGKV3D.11",1.8735300675,1.446656,1.304000614,1.446656,2.6360828555,NA,1.29507641588602,0.901389559093523,NA,0.569588885598934,0.684406689245481,NA
"IGHV6.1",0.858527742,1.021270736,0.857026284,1.021270736,1.020631166,NA,0.840646570724807,0.83917638466437,NA,0.285037491487363,0.207513744812244,NA
"IGHV3.15",1.250043615,1.313666875,1.227932558,1.313666875,1.305560524,NA,0.951568193420421,0.934736637855773,NA,0.72894025169951,0.917422415597716,NA
"IGHV3.74",1.4346715505,1.613955711,1.3790395505,1.613955711,2.4549672995,NA,0.888916307134031,0.854446959790212,NA,0.791238906371683,0.375549334044747,NA
"IGHV3.72",3.059009478,3.9877114155,3.059009478,3.9877114155,NA,NA,0.767109040566429,0.767109040566429,NA,0.176957468126158,0.176957468126158,NA
"IGKV3D.20",1.319679383,1.230569755,1.248495061,1.230569755,1.400271641,NA,1.07241330906918,1.01456667200471,NA,0.841560485462626,0.659725218932823,NA
"IGHV1.18",2.850461019,2.596286,2.719438217,2.596286,3.287460814,NA,1.09789946831744,1.04743399494509,NA,0.190363540925656,0.430398067551032,NA
"IGHV4.28",0.3916225555,0.3489064335,0.419952365,0.3489064335,0.307559048,NA,1.12242858800711,1.20362459581875,NA,0.609589038823845,0.941682010038895,NA
"IGKV3D.7",1.8385497135,0.938832776,1.8385497135,0.938832776,1.55834182,NA,1.95833567010021,1.95833567010021,NA,0.110161476788751,0.105039028359901,NA
"IGKV2.24",0.544582095,0.682506994,0.5444626,0.682506994,1.183938196,NA,0.797914306794635,0.797739224339729,NA,0.575277389955248,0.733357809549579,NA
"CLCA1",0.2582045485,0.241258418,0.257347108,0.241258418,0.259061989,NA,1.07024057705626,1.06668654355514,NA,0.592603067131365,0.869263289459005,NA
"PDLIM1",0.2505688425,0.208487119,0.2493169,0.208487119,0.325352555,NA,1.20184327790534,1.1958383865432,NA,0.794491252889917,0.631147039114713,NA
"MYO1C",0.113802275,0.0828403015,0.10810772,0.0828403015,0.131255853,NA,1.3737549591125,1.30501359896668,NA,0.561220171564724,0.687452660457047,NA
"PSMD11",0.190109631,0.2996328,0.190109631,0.2996328,NA,NA,0.634475367850249,0.634475367850249,NA,0.0860007296770099,0.0860007296770099,NA
"CLIC1",0.161417002,0.173623706,0.1615351455,0.173623706,0.116083673,NA,0.929694485383235,0.930374942578406,NA,0.406539281677767,0.638713121499675,NA
"NOP56",0.147269729,0.1412575,0.147269729,0.1412575,0.1561918815,NA,1.04256219315789,1.04256219315789,NA,0.884126853572183,0.838694743163181,NA
"FBP2",0.126004889,0.131076274,0.130489423,0.131076274,0.126004889,NA,0.961309664630839,0.995522828181704,NA,0.552746622257028,0.792152114196247,NA
"SLC9A3R1",0.300542528,0.2316940495,0.300542528,0.2316940495,0.317208339,NA,1.29715255376034,1.29715255376034,NA,0.132574083502934,0.161093358468089,NA
"APOL1",1.368488025,1.559922814,1.4428235125,1.559922814,1.135399821,NA,0.877279319667672,0.924932630993625,NA,0.173386034459938,0.136932944526868,NA
"PSMA7",0.154668363,0.14835737,0.1590867,0.14835737,0.118032936,NA,1.04253912697428,1.07232084257088,NA,0.5172312031593,0.294752741029096,NA
"MGST3",0.058578217,0.0537415,0.066682122,0.0537415,0.0450747705,NA,1.08999966506331,1.24079383716495,NA,0.493449809316796,0.695342591030351,NA
"ARPC1B",0.112083714,0.1212528685,0.09246209,0.1212528685,0.130695183,NA,0.924379896216641,0.762555897801296,NA,0.214675353216586,0.211299695944934,NA
"LAMA5",0.126667023,0.1706008,0.126667023,0.1706008,0.123863557,NA,0.742476137274855,0.742476137274855,NA,0.279312105077883,0.342694733960201,NA
"ARPC5",0.1508651835,0.1448085,0.146852732,0.1448085,0.227745328,NA,1.04182546949937,1.01411679563009,NA,0.565085341995897,0.744049791776056,NA
"PHGDH",0.180053563,0.208601194,0.155652268,0.208601194,0.290516012,NA,0.863147326951542,0.746171510408517,NA,0.7766005720741,0.208192998397461,NA
"PSMD3",0.091790116,0.0872748375,0.089409751,0.0872748375,0.094170481,NA,1.0517363151779,1.02446195903831,NA,0.972147128826496,0.991805219342802,NA
"EPB41L2",0.1820644805,0.160998283,0.170747098,0.160998283,0.211465395,NA,1.13084734263905,1.06055229172848,NA,0.742944596643569,0.554127088289916,NA
"ACTN4",0.17261065,0.182184755,0.172897755,0.182184755,0.17261065,NA,0.947448374590948,0.949024274835729,NA,0.0967264625512828,0.207542215241587,NA
"SYNGR2",0.294812128,0.3381078,0.294812128,0.3381078,0.413873514,NA,0.871947136386679,0.871947136386679,NA,0.230286541843801,0.22853156040855,NA
"SLC25A20",0.260481228,0.2038909,0.260481228,0.2038909,0.2429057265,NA,1.27755200452791,1.27755200452791,NA,0.635274406692857,0.630984915087603,NA
"CD5L",3.668900664,3.058698271,3.392837855,3.058698271,3.668900664,NA,1.1994974132576,1.10924241438524,NA,0.205021370377816,0.196053550865596,NA
"SNX3",0.126175093,0.1331868895,0.126671864,0.1331868895,0.105465588,NA,0.947353703308763,0.951083582442249,NA,0.369345661673344,0.446631816966631,NA
"SYNCRIP",0.104602717,0.0968371,0.111702848,0.0968371,0.059510899,NA,1.08019258114917,1.15351294080471,NA,0.672932073266132,0.451616742410137,NA
"GMDS",0.156469001,0.1380264325,0.1521412005,0.1380264325,0.182162534,NA,1.13361620789554,1.10226134041391,NA,0.55690443315013,0.587068264301743,NA
"UGDH",0.283487363,0.2482693665,0.268667991,0.2482693665,0.298306735,NA,1.14185397496473,1.08216327607216,NA,0.77444440576061,0.62370392245234,NA
"WDR1",0.153615248,0.163980556,0.149204767,0.163980556,0.218202236,NA,0.936789408129583,0.909893042440959,NA,0.663064092648247,0.605920043532498,NA
