"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"IGKV2.29",0.861408655,0.7386352805,0.874528472,0.7386352805,0.699265973,0.7262157455,1.16621650460142,1.18397874443258,0.962890129184069,0.895234431780119,0.933198958549082,0.820445251960845
"ARPC2",0.145531728,0.131383169,0.151904371,0.12934761,0.112977489,0.1593404,1.10768928096109,1.17438869570145,0.709032291873247,0.819516714564796,0.478887809134147,0.584219349353956
"NUDT21",0.137722662,0.114489501,0.137722662,0.1123685725,0.2482579775,0.1744297415,1.20292831043084,1.22563327926943,1.423254861041,0.26657756261295,0.0830432857162929,0.687551505500894
"ATP5L",0.104454088,0.103993006,0.106147153,0.098773064,0.09792297,0.113407106,1.00443377894086,1.07465688216374,0.86346414659413,0.274425447891813,0.268186160010656,0.411354730461932
"PF4",0.187934459,0.740023,NA,NA,0.187934459,0.740023,0.253957591858631,NA,0.253957591858631,NA,NA,NA
"HNRNPCL4",0.113141953,0.137176514,0.109888635,0.139957368,0.116395271,0.137176514,0.824790991554137,0.785157913229692,0.848507281647353,0.459843604890893,0.326450875495951,0.997316335250427
"RPL37A",0.156902996,0.140618899,0.151245698,0.140618899,0.17860081,0.147544531,1.11580304721345,1.07557162711109,1.21048749682223,0.297149148475258,0.472112707723816,0.550611711589457
"RHOA",0.145156607,0.17783778,0.145156607,0.198072482,0.22860518,0.1252987,0.816230426403209,0.732845903349664,1.82448165862854,0.876291944501712,0.315113301198629,0.379667433381975
"RHOG",0.252248334,0.215042274,0.252248334,0.268532366,NA,0.209227,1.17301742261152,0.939359146003279,NA,0.639843505145,0.799821865560011,NA
"EBP",NA,0.094188129,NA,NA,NA,0.094188129,NA,NA,NA,NA,NA,NA
"RTN1",0.410900942,0.302274866,0.406970034,0.341030441,0.41483185,0.160567,1.35936191929368,1.19335397979912,2.58354362976203,0.668821623810642,0.946521839014645,0.123099083886186
"HIST2H3A",0.134064043,0.1467444725,0.131485166,0.1467444725,0.134064043,0.1385923745,0.913588367016686,0.896014437613655,0.967326257910387,0.437132357405459,0.428729780345153,0.967819049855083
"ST13P4",0.091107401,0.083292383,0.091107401,0.083292383,NA,0.09888912,1.09382632263025,1.09382632263025,NA,0.768851890403566,0.80994146783289,NA
"HIST1H2AJ",0.0698963385,0.130046889,0.084708907,0.130046889,0.01708338,0.106351105,0.53747028504465,0.651372037050421,0.160631899405277,0.195970628258175,0.425215073608222,0.414353708848674
"RAB6B",0.121400738,0.115490391,0.1290592585,0.110212669,0.070839766,0.1214021955,1.05117609308293,1.17100202427726,0.583513055165464,0.582125444451211,0.436298375340734,0.395419510407733
"IGLV8.61",0.584361805,0.793794384,0.5459810515,0.456491215,0.6063200535,1.311720684,0.73616268492018,1.1960384637413,0.462232593337683,0.408994587990299,0.672617629267455,0.223230310194598
"IGLV3.10",2.348709463,1.8015484845,2.31694288,1.984240866,2.380476046,1.616800295,1.30371704298142,1.16767219126511,1.47233771131889,0.0240765377421878,0.121181523297717,0.151844053880462
"IGLV3.9",1.898973732,1.665319599,2.03324,1.7144655455,1.320624968,1.3044005085,1.14030588070921,1.18593226054422,1.01243824990429,0.47057850122547,0.441608988481305,0.679688048140107
"IGKV2D.28",2.224843342,2.2494569385,2.224843342,2.2198331495,NA,2.507372865,0.989057982805213,1.00225701310079,NA,0.677440231626371,0.504111230139319,NA
