"","Y_median","N_median","FC_Y_N","P_Y_N"
"IGKV2.29",1.039723077,0.8697577,1.19541692703612,0.204566030491226
"ARPC2",0.1094828,0.1058818,1.03400962205025,0.960515613536188
"NUDT21",0.1098361365,0.140713656,0.780564869268979,0.943018015853361
"ATP5L",0.0966275825,0.1209038,0.799210467330224,0.0316313118812694
"PF4",0.419259634,0.5359516755,0.782271337446355,0.788107751223395
"HNRNPCL4",0.22020166,0.1416118735,1.55496608128696,0.275073019422791
"RPL37A",0.14618575,0.1359203755,1.0755249127457,0.351581730074295
"RHOA",0.1625956555,0.217160164,0.748736105669915,0.472744521547643
"RHOG",0.3334785995,0.25881034,1.28850570460206,0.784981381345997
"EBP",0.1625156,0.1530294,1.06198939550178,0.914053539634667
"RTN1",0.241417688,0.307719641,0.784537792958104,0.500509955313501
"HIST2H3A",0.112159869,0.1510483,0.742543073970379,0.139597696293214
"ST13P4",0.0836141,0.1059438,0.789230705336225,0.452265772677061
"HIST1H2AJ",0.148716141,0.10041407,1.48102891357755,0.132914915988874
"RAB6B",0.129402225,0.145261132,0.890824842257184,0.20169502849475
"IGLV8.61",0.7709951775,0.641152647,1.20251422357459,0.192252980584583
"IGLV3.10",1.8148007155,2.272079707,0.798739898916759,0.0935581946575259
"IGLV3.9",1.634997211,1.4195641495,1.15176000434773,0.841257608735247
"IGKV2D.28",3.583320881,2.392406103,1.4977895585982,0.0194600786821317
"IGKV3D.15",0.4582973575,0.6032462775,0.75971850070803,0.152570175329208
"IGKV3D.11",1.8735300675,1.54158989,1.21532327089924,0.652676798175902
"IGHV6.1",0.858527742,1.07795721,0.796439537706696,0.24223422919706
"IGHV3.15",1.250043615,1.301390474,0.960544617448921,0.829415498483036
"IGHV3.74",1.4346715505,1.5960636315,0.898881173773553,0.897976377076028
"IGHV3.72",3.059009478,4.278840395,0.714915536829693,0.123610678688034
"IGKV3D.20",1.319679383,1.230569755,1.07241330906918,0.729379305408589
"IGHV1.18",2.850461019,2.4807032565,1.14905360467083,0.155996720772235
"IGHV4.28",0.3916225555,0.34189791,1.14543711454685,0.716636136768283
"IGKV3D.7",1.8385497135,0.938832776,1.95833567010021,0.0732580356162991
"IGKV2.24",0.544582095,0.713632838,0.763112438219946,0.888450128290764
"CLCA1",0.2582045485,0.2335498205,1.10556517640312,0.562714744768761
"PDLIM1",0.2505688425,0.221726954,1.13007840490155,0.646026666840981
"MYO1C",0.113802275,0.0828403015,1.3737549591125,0.981367900382291
"PSMD11",0.190109631,0.2996328,0.634475367850249,0.0729408013094146
"CLIC1",0.161417002,0.176315453,0.915501161432515,0.416153102448924
"NOP56",0.147269729,0.13954915,1.05532515963014,0.815104914544152
"FBP2",0.126004889,0.131243604,0.960084035790422,0.556998839076689
"SLC9A3R1",0.300542528,0.2316940495,1.29715255376034,0.624099490465979
"APOL1",1.368488025,1.528690407,0.895202860391862,0.140454721977766
"PSMA7",0.154668363,0.1375668,1.12431460933888,0.349738425061112
"MGST3",0.058578217,0.062918784,0.931013177241315,0.303259081968925
"ARPC1B",0.112083714,0.122618622,0.914083947216435,0.150505220597241
"LAMA5",0.126667023,0.1605580675,0.788917212148184,0.336047070823617
"ARPC5",0.1508651835,0.152630648,0.988433093070535,0.694701291222
"PHGDH",0.180053563,0.2065638085,0.871660743997175,0.657880515609916
"PSMD3",0.091790116,0.085239246,1.07685274456792,0.947587891474915
"EPB41L2",0.1820644805,0.158668383,1.147452800978,0.632101617483306
"ACTN4",0.17261065,0.1675518685,1.03019233115863,0.216072551777661
"SYNGR2",0.294812128,0.265534868,1.11025768563095,0.35098205137228
"SLC25A20",0.260481228,0.2073483495,1.2562493438126,0.523840183787645
"CD5L",3.668900664,3.065246112,1.1969351007858,0.300947374682854
"SNX3",0.126175093,0.138178453,0.913131463412751,0.302179843793905
"SYNCRIP",0.104602717,0.0849449855,1.2314172094361,0.57252116819751
"GMDS",0.156469001,0.136565912,1.14573980218431,0.43876131250678
"UGDH",0.283487363,0.211008616,1.34348714461972,0.989426249092491
"WDR1",0.153615248,0.1672014,0.918743790422808,0.55500244187283
"COQ9",0.3124420725,0.36017225,0.867479580950504,0.382014668104019
"NDUFS2",0.128929626,0.132701858,0.971573630868077,0.616218855095999
"H2AFY",0.2588367,0.2529568065,1.02324465422123,0.777075246975685
"FLNB",0.222321864,0.242404774,0.917151342902182,0.713916507427157
"CS",0.275990491,0.247858762,1.11349902974178,0.561184571879989
"SEC22B",0.2420185,0.497280549,0.48668402672633,0.246278022253425
"RDH16",0.202134932,0.176101255,1.14783356881812,0.567703655039651
"ECI2",0.1583227445,0.1573389,1.00625302770008,0.594926521706459
"SF3B1",5.995011,7.879563441,0.760830348646723,0.947774229615629
"CBR3",0.225813228,0.24485655,0.92222661799327,0.330100708962618
"IDH1",0.158477214,0.14070245,1.12632874551936,0.719142184501547
"ATRN",1.371595317,1.83991,0.745468700642966,0.488591661870547
"ALDH1L1",0.188026911,0.209738427,0.896482889136953,0.238707901567204
"ATP5H",0.131860234,0.140963065,0.935423999187305,0.402637281442364
"DDAH1",0.075544617,0.1124290905,0.671931229400099,0.386806442022234
"MYO1D",0.189584559,0.198387145,0.955629252086873,0.462563443942786
"ERLIN2",0.298453333,0.1864131,1.60103197146552,0.537242220680122
"GLS",0.2157129665,0.2437417,0.885006408423343,0.42001988034386
"SEC31A",NA,0.21540685,NA,NA
"VAPB",0.07163126,0.109090478,0.656622478086493,0.473011620022567
"APOM",2.854211094,2.2799975,1.25184834369336,0.554825342150467
"ANP32D",0.2216274,0.1717222235,1.29061571346355,0.345431154481472
"AIFM1",0.141968864,0.156485009,0.907236194107258,0.34634758626318
"GNA14",0.0890189455,0.1385764545,0.642381462429463,0.47287692500578
"FTCD",0.264951293,0.2715902955,0.975555082011389,0.484615393615104
"CYB5A",0.231368353,0.130902738,1.76748291544521,0.0119439115043776
"ADH1B",0.117027952,0.088212912,1.32665331351945,0.0257141485516971
"ADH1C",0.1582468,0.1057551405,1.49635090315066,0.539900563172412
"LDHA",0.194880864,0.1610559415,1.2100197123122,0.553574028477059
"ALDH1A1",0.141832849,0.1344748125,1.05471683777213,0.216701337617329
"GLUD1",0.145004889,0.137473815,1.0547818797347,0.278430836695177
"CYB5R3",0.200683,0.1976915575,1.01513186773289,0.749607163938755
"GSR",0.170695353,0.187597764,0.909900786450738,0.454775800866877
"SOD1",0.052474753,0.0622214405,0.843354840041031,0.413014784211172
"CP",1.794569619,1.994363,0.899820954861277,0.63859194134274
"OTC",0.1358135375,0.1401671275,0.968940006992724,0.495840736164603
"F13A1",0.366967103,0.535904972,0.68476151962255,0.92902686819981
"GOT2",0.131266661,0.13460215,0.975219645451429,0.647623461719892
"PGK1",0.09522186,0.0983907565,0.967792741790739,0.73616337045574
"F2",1.589722996,1.677992686,0.94739566463164,0.244783956371381
"C1R",1.888331983,1.6728634525,1.12880222242766,0.685795655796001
"HP",1.842602457,1.2039363735,1.53048159151743,0.555620686655017
"HPR",1.656395969,1.874554716,0.883621030030259,0.215269557935252
"F9",0.192558609,0.4288038715,0.449059865822597,0.101141536887919
"PLG",1.738858317,1.87273115,0.928514654652912,0.070724557007708
"F12",1.209420108,0.9522917,1.27001013239956,0.697112928461819
"CFB",2.01051771,1.789679725,1.12339525442185,0.33706517758461
"CA1",0.162400704,0.1310591,1.23914099822141,0.464637518665058
"CA2",0.131004217,0.2664067685,0.491745077415329,0.476715836175345
