"","Y_median","N_median","FC_Y_N","P_Y_N"
"IGKV2.29",0.887648289,0.734506963,1.20849540401158,0.503835759468609
"ARPC2",0.121233534,0.131383169,0.922747829290067,0.903704919735202
"NUDT21",0.139477024,0.114465518,1.21850690441116,0.157172630655027
"ATP5L",0.1038548,0.104560812,0.993247833614758,0.367530395287642
"PF4",0.3296799735,0.740023,0.445499631092547,0.34324788121521
"HNRNPCL4",0.113141953,0.135302393,0.836215461466376,0.537576252879695
"RPL37A",0.163500574,0.147889575,1.1055584817253,0.214854110800502
"RHOA",0.15137782,0.17783778,0.851212942491747,0.93803303555862
"RHOG",0.2430356,0.222335347,1.09310374296895,0.93252740716913
"EBP",NA,0.106307998,NA,NA
"RTN1",0.410900942,0.341030441,1.20488054026825,0.741899202835656
"HIST2H3A",0.1234529875,0.104759463,1.17844234749466,0.221482426452748
"ST13P4",0.07734163,0.081567777,0.948188523024233,0.835227795836818
"HIST1H2AJ",0.1104511395,0.1125496695,0.98135463205425,0.888156229340337
"RAB6B",0.136717779,0.127314,1.07386288232245,0.594162391031586
"IGLV8.61",0.600673407,1.051589563,0.57120518131274,0.649260653999303
"IGLV3.10",2.31694288,1.818308,1.27423015242742,0.0716958005400615
"IGLV3.9",1.764707464,1.608971133,1.09679249540644,0.520360596448974
"IGKV2D.28",2.224843342,2.199779355,1.01139386409052,0.610808842390313
"IGKV3D.15",0.344636361,0.4229459255,0.814847336790339,0.973303738808373
"IGKV3D.11",1.346076565,2.137360316,0.629784578165622,0.159704436833719
"IGHV6.1",0.96305527,1.293568874,0.744494776704097,0.185576741222429
"IGHV3.15",0.874748243,1.003909281,0.871341922577564,0.371802357908757
"IGHV3.74",1.649688591,1.624518626,1.01549379896122,0.549628463926087
"IGHV3.72",3.093029775,2.295510282,1.34742579863556,0.151032185030449
"IGKV3D.20",1.088537946,1.187071715,0.916994257587883,0.545391186608858
"IGHV1.18",2.462898529,2.816458642,0.874466428255828,0.258564106117161
"IGHV4.28",0.3428882915,0.346232374,0.990341508330472,0.33618380119338
"IGKV3D.7",1.230668066,0.9796200635,1.25627078482147,0.221108828743537
"IGKV2.24",0.521491143,0.647579938,0.805292308175242,0.111505178242886
"CLCA1",0.2011478445,0.239542456,0.839716883006326,0.825151854683767
"PDLIM1",0.2369959175,0.312951836,0.757291986297853,0.551497701183833
"MYO1C",0.103745857,0.12467483,0.832131529676038,0.416497305882036
"PSMD11",0.177695021,0.187172458,0.949365215901583,0.364307626253322
"CLIC1",0.108423654,0.143231456,0.75698213945406,0.80713203766731
"NOP56",0.149478501,0.17427175,0.857732254367102,0.641090666717815
"FBP2",0.120970981,0.11802105,1.0249949564082,0.64470017784939
"SLC9A3R1",0.269369202,0.250971366,1.0733065141782,0.825183147152345
"APOL1",1.462273859,1.478092997,0.989297603038437,0.534852018401244
"PSMA7",0.125632992,0.1553934375,0.808483253998419,0.154489718503578
"MGST3",0.0664678145,0.081905195,0.811521350996112,0.890353482855359
"ARPC1B",0.1228789405,0.122707232,1.00139933480041,0.413337105734005
"LAMA5",0.1313238165,0.1277919645,1.0276375123727,0.439335997887468
"ARPC5",0.1364648995,0.105346623,1.29538940702447,0.835293401359216
"PHGDH",0.1290857125,0.1624143085,0.794792735271843,0.380001891359597
"PSMD3",0.0878838465,0.087914707,0.999648972270362,0.466490889617723
"EPB41L2",0.1959403495,0.178626669,1.09692662689691,0.486820800205081
"ACTN4",0.164415836,0.1775517275,0.926016537912874,0.37736532183666
"SYNGR2",0.291762256,0.254444415,1.14666402090217,0.724464737521964
"SLC25A20",0.219724217,0.222145455,0.98910066379706,0.89456356951769
"CD5L",2.299511069,2.5141267745,0.914636084513804,0.98379604989644
"SNX3",0.1469767765,0.120723,1.21747120681229,0.544482300214821
"SYNCRIP",0.065777275,0.0823166575,0.799076116519916,0.624362581881541
"GMDS",0.143487875,0.166854634,0.859957386619541,0.825337331440913
"UGDH",0.1790144865,0.1766837185,1.01319175314957,0.757464640917247
"WDR1",0.17058406,0.152934419,1.11540659790913,0.33548931246905
"COQ9",0.429445712,0.4889253245,0.878346222788057,0.535303583569955
"NDUFS2",0.1583273635,0.136496388,1.15993811865556,0.677186510965588
"H2AFY",0.271596752,0.2889652525,0.939894155613052,0.672950585368518
"FLNB",0.22800884,0.231539638,0.984750783794523,0.491227061664792
"CS",0.24739042,0.169223748,1.46191313526515,0.782295205176433
"SEC22B",0.467179802,0.3201249155,1.45936720130114,0.135073101151713
"RDH16",0.180171783,0.1974022215,0.912714059806059,0.55065741899056
"ECI2",0.1500938645,0.2343057055,0.640589883117464,0.00618517419481175
"SF3B1",8.4050279155,7.193793778,1.16837209612599,0.403141976737317
"CBR3",0.248104255,0.218414422,1.13593348245108,0.739824450805929
"IDH1",0.144229005,0.1546115575,0.932847500743921,0.535957485678051
"ATRN",1.7984303925,1.9101679375,0.941503810839668,0.671124547528607
"ALDH1L1",0.198929314,0.1871737945,1.06280537043876,0.914592684490053
"ATP5H",0.1263222,0.133436041,0.946687259703696,0.111475235484679
"DDAH1",0.087230838,0.101423558,0.860064857910033,0.425984695536231
"MYO1D",0.2124294485,0.21083729,1.00755159820163,0.451795286751945
