"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"IGKV.A18",FALSE,1.039723077,0.839892257,0.963858258,0.9117541245,0.807803804281628,0.94594212056852,0.644109686807733,0.900397716779368,1.039723077,0.839892257,0.963858258,0.9117541245,0.807803804281628,0.94594212056852,0.644109686807733,0.900397716779368,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARPC2",FALSE,0.098257679,0.121407658,0.1058818,0.1115766,1.23560478158659,1.05378450309685,0.326673576169153,0.393156670631424,0.098257679,0.121407658,0.1058818,0.1115766,1.23560478158659,1.05378450309685,0.326673576169153,0.393156670631424,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NUDT21",FALSE,0.095151234,0.1047233,0.1586485005,0.14296309,1.10059844310585,0.90113105103064,0.381877706550062,0.0810683895844744,0.095151234,0.1047233,0.1586485005,0.14296309,1.10059844310585,0.90113105103064,0.381877706550062,0.0810683895844744,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP5L",FALSE,0.0736174285,0.1261715,0.1201926625,0.1190387,1.7138808373346,0.990399060341974,0.0116334510078168,0.767319733510122,0.0736174285,0.1261715,0.1201926625,0.1190387,1.7138808373346,0.990399060341974,0.0116334510078168,0.767319733510122,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PF4",FALSE,0.325928465,1.4309323755,0.205450652,0.4944702,4.39032649541672,2.40675897197932,0,0,0.325928465,1.4309323755,0.205450652,0.4944702,4.39032649541672,2.40675897197932,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPCL4",FALSE,0.196081014,0.13803131,0.147068047,0.1711311,0.703950408987583,1.16361849831323,0,0,0.196081014,0.13803131,0.147068047,0.1711311,0.703950408987583,1.16361849831323,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL37A",FALSE,0.158396585,0.1752126,0.126755469,0.165308463,1.10616399968472,1.30415250958521,0.726303471214313,0.182077077059871,0.158396585,0.1752126,0.126755469,0.165308463,1.10616399968472,1.30415250958521,0.726303471214313,0.182077077059871,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RHOA",FALSE,0.145056043,0.1885234,0.1852936215,0.1791693,1.29965905660338,0.966948017689859,0.377570351183453,0.614635951440511,0.145056043,0.1885234,0.1852936215,0.1791693,1.29965905660338,0.966948017689859,0.377570351183453,0.614635951440511,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RHOG",FALSE,NA,0.4563187,NA,0.2553331995,NA,NA,0,0,NA,0.4563187,NA,0.2553331995,NA,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EBP",FALSE,NA,0.1099029,NA,0.18012815,NA,NA,0,0,NA,0.1099029,NA,0.18012815,NA,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
