"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"IGKV.A18","FALSE",0.731015499,0.7665778,0.734506963,0.76236935,1.04864780712399,1.03793345523397,0,0,0.731015499,0.7665778,0.734506963,0.81126915,1.04864780712399,1.10450845378848,0,0,NA,NA,0.7262157455,0.57630065,NA,0.79356672389858,0,0
"ARPC2","ARPC2",0.145531728,0.082937712,0.127312051,0.1312226,0.569894366952064,1.03071625167676,0.0697312090758073,0.46175003219173,0.155349103,0.07664194,0.1265082925,0.127312051,0.493352961297755,1.0063534056473,0.047193978977282,0.444762368654993,0.112977489,0.104997552,0.1593404,0.16909415,0.929367017530368,1.06121328928508,0.920152699243443,0.363210239425045
"NUDT21","FALSE",0.115159626,0.1442075,0.11124923,0.2348783,1.25224008629552,2.1112802308834,0.706520567830416,0.00551690736835553,0.1359683,0.1442075,0.109461091,0.24284055,1.06059647726713,2.21851022844273,0.706520567830416,0.00301819310789843,0.090271865,NA,0.1744297415,0.08614103,NA,0.493843706120495,0,0
"ATP5L","ATP5L",0.092004337,0.1117117,0.107916671,0.121403,1.21420036970648,1.12496983899735,0.351837804892951,0.169763581536505,0.08974244,0.1034252,0.1006179385,0.13383605,1.15246699331999,1.33014104637018,0.6500542465515,0.0100172965335322,0.0949636535,0.125918265,0.120467441,0.09997233,1.32596272741339,0.829870122334548,0.322339576012081,0.852167347524922
"PF4","FALSE",0.187934459,0.279134137,0.740023,0.681363051,1.48527384751723,0.920732262375629,0,0,NA,0.33518755,NA,0.4655652,NA,NA,0,0,0.187934459,0.279134137,0.740023,0.7106930255,1.48527384751723,0.960366131187814,0,0
"HNRNPCL4","FALSE",0.10369448,0.123108057,0.120222638,0.1622601,1.18721900143576,1.34966344691255,0.821586230603155,0.5526551842581,0.10369448,0.144395826,0.1211171515,0.1622601,1.39251217615441,1.33969547657336,0,0,0.0982505755,0.0955375835,0.083278146,0.13798749,0.972387011616029,1.65694718996266,0,0
"RPL37A","FALSE",0.151245698,0.123732844,0.1374845495,0.14747905,0.818091659043419,1.07269544495253,0.16057424175607,0.0148187858321595,0.151245698,0.11062435,0.1374845495,0.1525214,0.731421464959618,1.10937120247101,0.16057424175607,0.130820142941798,NA,0.123732844,0.147544531,0.1424367,NA,0.965381088913421,0,0
"RHOA","FALSE",0.157599033,0.2227823,0.192925405,0.221802628,1.41360194767185,1.14968076910348,0.88745575214145,0.938133117363518,0.12275247,0.2227823,0.198072482,0.20057845,1.81489056798613,1.01265177259706,0.88745575214145,0,0.358011014,NA,0.145367201,0.221802628,NA,1.52580930549801,0,0
"RHOG","FALSE",0.252248334,0.259538851,0.276892817,0.4894513,1.02890214133188,1.767656183006,0,0,0.252248334,NA,0.356666429,0.4894513,NA,1.37229427892133,0,0,NA,0.259538851,0.2060319985,NA,NA,NA,0,0
"EBP","FALSE",NA,0.106711704,0.094188129,0.1625156,NA,1.72543612157324,0,0,NA,NA,NA,0.1625156,NA,NA,0,0,NA,0.106711704,0.094188129,0.13487645,NA,1.43198990607404,0,0
"RTN1","FALSE",0.41483185,0.389612065,0.412945284,0.3626016565,0.939204800692136,0.878086445225029,0,0,0.417697293,0.389612065,0.434887558,0.3907346,0.93276176678502,0.898472703603997,0,0,0.41483185,NA,0.1893119,0.2651568565,NA,1.4006349125438,0,0
"HIST2H3A","FALSE",0.214626477,0.1493987,0.097441976,0.1501284,0.696086997691343,1.54069535699892,0.151202429157443,0.113525634445302,0.214626477,0.1225712,0.097441976,0.146363,0.571090769942611,1.50205287298361,0.15002679772567,0.221712026476149,0.1626323805,0.2807022,0.1385923745,0.2376944,1.72599207572935,1.71506117026662,0,0
"ST13P4","FALSE",0.091107401,0.070621805,0.0806380895,0.084293475,0.775148936583099,1.045330755263,0,0,0.091107401,0.070621805,0.0806380895,0.1066077,0.775148936583099,1.32205141095264,0,0,NA,NA,0.09888912,0.06197925,NA,0.626754995898437,0,0
"HIST1H2AJ","FALSE",0.05508377,0.078894493,0.130046889,0.09229921,1.43226385920935,0.709737931524068,0,0,0.0698963385,0.075876555,0.130046889,0.3990815,1.08555836583629,3.06875084109086,0,0,0.01708338,0.078894493,0.106351105,0.07969996,4.61820160881512,0.74940415522716,0,0
"RAB6B","FALSE",0.121400738,0.119375305,0.13100916,0.15171225,0.983316139313749,1.15802780507867,0.969972061878999,0.560663191106224,0.1290592585,0.119375305,0.13470432,0.1473654,0.924965061689084,1.09399164035719,0.969972061878999,0.897101813199563,0.070839766,NA,0.127314,0.1560591,NA,1.22578113954475,0,0
"IGLV8.61","FALSE",0.568050203,0.76839635,0.864595834,0.7292653,1.35269091700333,0.843475380428447,0.816410924786923,0.829674431614206,0.5459810515,1.18926555,0.677960504,0.7292653,2.17821762629431,1.07567519891985,0.789967780952616,0.900277614263918,0.6119667,0.4679636725,1.088158259,1.01386885,0.764688131723507,0.931729223772771,0,0
"IGLV3.10","FALSE",2.51724644,1.9554055,1.784788969,1.933746,0.77680336296354,1.08345918401964,0.899541148757703,0.115849315351933,2.677181501,1.689616,2.168147,2.329530039,0.631117464157317,1.07443362419615,0.851679465007202,0.0458219047228277,2.49276424,2.861906,1.398287295,1.538721,1.14808530789899,1.10043265464984,0,0
"IGLV3.9","FALSE",1.764707464,1.66324,1.528962813,1.417747,0.9425018219337,0.927260616115456,0.361070130587479,0.569886430151205,1.953921975,1.527486,1.667005091,1.662413,0.781753836408949,0.997245304753541,0.361070130587479,0.494779653284194,1.320624968,5.442347,1.1122205025,1.111427,4.12103900189172,0.999286560085688,0,0
"IGKV2D.28","FALSE",2.224843342,1.9471715,2.352909852,1.744466,0.875194879226692,0.741407920289502,0,0,2.224843342,2.211488,2.259026933,NA,0.993997176453784,NA,0,0,NA,1.568456124,2.507372865,1.744466,NA,0.695734577154723,0,0
"IGKV3D.15","FALSE",0.3063455305,0.43380355,0.4229459255,0.4212533,1.41605966730434,0.995998009679372,0.178824716987186,0.994479920676506,0.2680547,0.38448915,0.458121922,0.4212533,1.43436824648104,0.919522248926564,0.251387043878218,0.319878632859638,0.344636361,1.5182413315,0.380160177,0.403828,4.4053428578884,1.06225750205288,0,0
"IGKV3D.11","FALSE",1.409767287,0.9185973,1.5608825,1.49607375,0.65159498909553,0.958479417893403,0.329782120812754,0.288731834250503,1.409767287,0.9185973,2.550052,1.774502,0.65159498909553,0.695868946986179,0.329782120812754,0.00349431961102054,1.3099739705,NA,1.1757321215,1.4423675,NA,1.22678242230877,0,0
"IGHV6.1","IGHV6.1",1.085077419,0.825029849,1.2665193205,0.9566528,0.7603419208192,0.755340076156383,0.677106384406887,0.28190291453908,1.085077419,0.825029849,1.3600048865,1.009281,0.7603419208192,0.74211571592026,0.59444328515936,0.547422553324576,0.940875933,0.8021912405,1.1834142935,0.9204597,0.852600446418263,0.777800052826555,0.653354331472423,0.174659856907994
"IGHV3.15","FALSE",0.65580234,0.914366491,0.879266645,0.7723933,1.39427146752785,0.878451723822641,0.0880015682575433,0.956839973159592,0.65580234,0.908254782,1.0641998705,0.914817,1.38495202990584,0.859628933773677,0.214369278789984,0.787033078502614,0.705780934,1.875542,0.607848274,0.4574548,2.65739964009852,0.752580569143806,0,0
"IGHV3.74","FALSE",1.386976994,1.58033302,1.703495574,1.683484,1.13940824313341,0.9882526410368,0.0587129124752737,0.212699826533439,1.292545617,1.75209625,1.835115688,1.683484,1.35553919873762,0.917372136813208,0.043419878269519,0.305071787081041,1.710299983,1.58033302,1.288409,1.53129,0.924009259023655,1.18851234351825,0,0
"IGHV3.72","FALSE",4.958299338,2.993375789,1.757287442,2.002210221,0.603710180637747,1.13937547901739,0,0,4.958299338,2.795728578,1.525213721,1.500447,0.563848284949996,0.983761802913914,0,0,NA,3.208624722,3.750675,2.740078,NA,0.73055596659268,0,0
"IGKV3D.20","FALSE",1.6935399845,1.6327405,1.171241704,1.275596,0.964099173886378,1.0890971484738,0.941123112613181,0.371288878348482,1.898565617,1.6327405,1.171241704,1.275596,0.85998634199431,1.0890971484738,0.814523815362553,0.639208527893965,1.488514352,1.653487181,1.2886663695,1.3041455,1.11083052627497,1.01201174397529,0,0
"IGHV1.18","IGHV1.18",2.756643045,3.06703697,2.6743805505,2.7173385,1.11259851926168,1.01606276619532,0.903773542730175,0.496481720009455,2.756643045,2.627935,2.852305397,2.4619075,0.953309861705363,0.863128998244503,0.600104761697351,0.358864923923794,2.921708388,3.675384297,2.557804408,2.7360685,1.25795726640464,1.06969418437252,0.686721033744878,0.68474872157824
