,FC_Y_AB,P_Y,
2-Mar,0.953747869,0.403027918,Y
7-Sep,1.032039089,0.296533168,Y
11-Sep,1.071669851,0.765450817,Y
A1BG,1.324853362,0.083658674,Y
A2M,1.095205337,0.265462403,Y
ABAT,1.045421583,0.786761844,Y
ABCF1,0.814155058,0.669295421,Y
ABHD14B,1.404126325,0.223537312,Y
ACAA2,0.519785125,0.168750261,Y
ACADM,1.241489911,0.877281478,Y
ACADS,0.901324003,0.43832889,Y
ACADSB,2.106904921,0.128261977,Y
ACADVL,0.841513904,0.638632554,Y
ACAT1,1.321978067,0.616567465,Y
ACAT2,0.865795675,0,Y
ACO1,1.010027096,0.492029547,Y
ACO2,0.921183513,0.843138196,Y
ACOT1,0.871007453,0.928444503,Y
ACOT13,0.937075423,0.925513818,Y
ACOX1,NA,0,Y
ACOX2,1.102586625,0,Y
ACSF2,0.895872397,0.738604423,Y
ACSL1,0.709912218,0.232176206,Y
ACSM2A,NA,0,Y
ACSM2B,1.41935238,0.095543189,Y
ACTB,1.401964507,0.400145293,Y
ACTG1,NA,0,Y
ACTG2,2.074262157,0.507856276,Y
ACTN1,1.029779949,0.254307899,Y
ACTN4,1.289008193,0.222945372,Y
ACY1,2.20837182,0.072739777,Y
ADARB1,0.959248626,0.611792404,Y
ADH1A,1.071731082,0.713884953,Y
ADH1B,0.534948746,0.295430652,Y
ADH1C,0.704959761,0.382393184,Y
ADH4,1.993801727,0.004026122,Y
ADH5,1.084358263,0.932245771,Y
ADH6,1.060229508,0.317925733,Y
AFM,0.886530618,0.961908052,Y
AGER,1.05076447,0.999708602,Y
AGMAT,2.422507097,0.096465718,Y
AGT,0.975455731,0.625195912,Y
AGXT,1.405270877,0.285488367,Y
AHCY,1.082970157,0.788676978,Y
AHNAK,1.064376908,0.182112865,Y
AHSG,0.868854145,0.841675276,Y
AIFM1,1.504121768,0.060933318,Y
AK2,0.781561083,0.546098036,Y
AK4,1.300790894,0.411006182,Y
AKR1A1,0.929655061,0.071331016,Y
AKR1B1,0.954697037,0.949937165,Y
AKR1C1,2.496667464,0.267210886,Y
AKR1D1,1.646432514,0,Y
AKR7L,NA,0,Y
ALAD,0.873587636,0.718109422,Y
ALDH1A1,1.139122882,0.650369296,Y
ALDH1B1,1.401917962,0.167546286,Y
ALDH1L1,0.940701423,0.846245529,Y
ALDH2,1.499097756,0.058984542,Y
ALDH3A2,0.772922194,0.379604587,Y
ALDH4A1,1.550453046,0.253311189,Y
ALDH5A1,0.886386225,0.784116938,Y
ALDH6A1,1.253070079,0.08235228,Y
ALDH7A1,1.622643317,0.290506377,Y
ALDH9A1,1.874096524,0.111802041,Y
ALDOA,1.072949045,0.385549016,Y
ALDOB,0.940799232,0.506174155,Y
ALDOC,0.519723502,0.582245077,Y
AMBP,0.86537383,0.581812969,Y
ANP32D,0.953755635,0.886829512,Y
ANPEP,1.07331431,0.901743233,Y
ANXA1,1.77633151,0.029221897,Y
ANXA11,0.977290648,0.869927184,Y
ANXA2,1.037176925,0.605579337,Y
ANXA3,1.140732008,0.630287522,Y
ANXA4,2.080327315,0.10390987,Y
ANXA5,0.995483904,0.661126392,Y
ANXA6,1.077593133,0.375484597,Y
ANXA7,0.704590792,0.5469899,Y
AOC3,1.247718197,0.267461378,Y
AOX1,2.134316589,0.910490552,Y
AP2B1,1.313667136,0.200356158,Y
AP2M1,1.797644154,0.138653198,Y
APCS,0.885089182,0.462700638,Y
APEH,0.864015628,0.333518667,Y
APMAP,1.303443446,0.120464382,Y
APOA1,0.828499901,0.410476247,Y
APOA1BP,NA,0,Y
APOA2,1.330024211,0,Y
APOA4,1.027239187,0.447014074,Y
APOB,0.973050362,0.816200372,Y
APOC1,1.08891262,0.988237824,Y
APOC2,1.018707581,0.559812696,Y
APOC3,0.95553195,0.804327849,Y
APOD,1.163503691,0.276436784,Y
APOE,0.9581183,0.598964149,Y
APOH,1.044367501,0.984161846,Y
APOL1,1.349392614,0.251529582,Y
APOM,0.686780606,0.250343533,Y
APRT,0.338846506,0,Y
AQP1,0.684586943,0.597169792,Y
ARCN1,0.992410437,0,Y
ARF1,0.941246399,0.77387638,Y
ARF4,1.417236421,0.032935497,Y
ARF6,1.458424817,0,Y
ARG1,1.061677338,0.614840398,Y
ARHGAP1,1.035859863,0.909944443,Y
ARHGDIA,1.375115868,0.533084139,Y
ARHGDIB,1.034408322,0.487716843,Y
ARPC1A,NA,0,Y
ARPC1B,1.294825752,0.837110967,Y
ARPC2,1.235604782,0.326673576,Y
ARPC4,2.718897884,0,Y
ARPC5,0.738481801,0.676298855,Y
ASAH1,0.84526998,0.625274654,Y
ASL,1.673437398,0.271550876,Y
ASPN,1.011026766,0.666118286,Y
ASS1,1.394150144,0.105050977,Y
ATP1A1,1.008370943,0.310523659,Y
ATP1B1,1.040551453,0.230431402,Y
ATP2A2,2.105090161,0.111381577,Y
ATP5A1,1.651828684,0.059160101,Y
ATP5B,0.408076836,0.298638873,Y
ATP5C1,1.019285589,0.684739646,Y
ATP5D,2.278832269,0.064150999,Y
ATP5F1,0.460196429,0.480462945,Y
ATP5G1,2.016219105,0.342498133,Y
