,FC_Y_AB,P_Y,
2-Mar,0.687871004,0.458174487,Y
7-Sep,1.844255197,0.204208725,Y
11-Sep,1.314889849,0.067500557,Y
A1BG,1.234441044,0.495048846,Y
A2M,1.127473264,0.530776155,Y
ABAT,1.832117766,0.26491939,Y
ABCF1,1.352272914,0.523929843,Y
ABHD14B,1.1211563,0.230547283,Y
ACAA2,0.945176577,0.502975008,Y
ACADM,1.293017579,0.867775938,Y
ACADS,0.80760067,0.798652679,Y
ACADSB,1.160226848,0.893327507,Y
ACADVL,0.794315809,0.7023279,Y
ACAT1,1.290040322,0.339866201,Y
ACAT2,1.028254614,0.222776334,Y
ACO1,1.243175789,0.199223093,Y
ACO2,1.089540322,0.305998087,Y
ACOT1,1.09970415,0.789216452,Y
ACOT13,0.98737093,0.413902117,Y
ACOX1,0.798481417,0,Y
ACOX2,1.604215326,0.121369964,Y
ACSF2,0.874589963,0.565670137,Y
ACSL1,1.163078006,0.425761823,Y
ACSM2A,1.429941704,0,Y
ACSM2B,1.075830485,0.541388403,Y
ACTB,1.001633806,0.283662926,Y
ACTG1,0.490644897,0.466370572,Y
ACTG2,0.684311226,0.131422875,Y
ACTN1,1.33782103,0.863500132,Y
ACTN4,0.977585534,0.408504113,Y
ACY1,0.948877239,0.340434246,Y
ADARB1,0.789647035,0.637944802,Y
ADH1A,1.087422174,0.165573456,Y
ADH1B,0.883752731,0.115278697,Y
ADH1C,1.609247856,0.831666819,Y
ADH4,1.234439163,0.926832994,Y
ADH5,1.584604449,0.030391072,Y
ADH6,1.144295274,0.375263539,Y
AFM,1.580493408,0.023766034,Y
AGER,1.063352973,0.435453768,Y
AGMAT,1.024536402,0.187031152,Y
AGT,1.065946549,0.688242292,Y
AGXT,0.998778294,0.183028782,Y
AHCY,1.110529787,0.378904634,Y
AHNAK,1.055515361,0.753176559,Y
AHSG,1.037438523,0.906218844,Y
AIFM1,1.139927151,0.798811842,Y
AK2,1.007093125,0.871700762,Y
AK4,1.018051824,0.68896976,Y
AKR1A1,1.632675395,0.731848355,Y
AKR1B1,0.843805862,0.874171768,Y
AKR1C1,1.466633197,0.19059832,Y
AKR1D1,0.673169037,0,Y
AKR7L,1.474557395,0.642330939,Y
ALAD,0.946214064,0.904504877,Y
ALDH1A1,1.199868977,0.425493171,Y
ALDH1B1,0.973129339,0.173986271,Y
ALDH1L1,1.026688977,0.247701233,Y
ALDH2,0.948131474,0.969307349,Y
ALDH3A2,1.185970497,0.889504398,Y
ALDH4A1,0.962249403,0.291040051,Y
ALDH5A1,1.091573006,0.091876849,Y
ALDH6A1,1.877245541,0.022082255,Y
ALDH7A1,1.32635845,0.066787518,Y
ALDH9A1,0.849511839,0.125726086,Y
ALDOA,0.932900813,0.671120392,Y
ALDOB,1.14685642,0.170806535,Y
ALDOC,1.114222183,0.777032824,Y
AMBP,1.005096022,0.793037546,Y
ANP32D,1.268530711,0,Y
ANPEP,0.898363122,0.444376633,Y
ANXA1,0.730038231,0.635161385,Y
ANXA11,1.44237079,0.093402873,Y
ANXA2,0.939094976,0.287914951,Y
ANXA3,1.237137477,0.342634497,Y
ANXA4,1.224640427,0.175318844,Y
ANXA5,1.247649444,0.506826039,Y
ANXA6,1.126809752,0.501454603,Y
ANXA7,1.134328997,0.395521405,Y
AOC3,0.987602612,0.140154723,Y
AOX1,1.127732024,0.556973537,Y
AP2B1,0.802859858,0.88339791,Y
AP2M1,0.891934592,0.747132601,Y
APCS,0.853538291,0.39156725,Y
APEH,1.630139991,0.222429854,Y
APMAP,1.178321112,0.846319163,Y
APOA1,1.174519054,0.749500242,Y
APOA1BP,2.555265219,0,Y
APOA2,1.411587578,0.749453925,Y
APOA4,1.334680086,0.022320317,Y
APOB,1.527443954,0.222123881,Y
APOC1,1.240372132,0.804525153,Y
APOC2,1.082491323,0.644557512,Y
APOC3,1.105106892,0.716314582,Y
APOD,0.963531247,0.809892085,Y
APOE,1.272856889,0.042803327,Y
APOH,1.199118401,0.475724944,Y
APOL1,1.260453805,0.16143836,Y
APOM,1.243008822,0.19533236,Y
APRT,1.166565203,0.250959174,Y
AQP1,1.143807948,0.701887541,Y
ARCN1,1.215706886,0.875328887,Y
ARF1,1.07776847,0.686415409,Y
ARF4,1.020849343,0.511935605,Y
ARF6,1.015067204,0.68970825,Y
ARG1,1.371596486,0.045150644,Y
ARHGAP1,1.052318156,0.854923506,Y
ARHGDIA,1.236374124,0,Y
ARHGDIB,0.842365962,0.769524427,Y
ARPC1A,NA,0,Y
ARPC1B,0.666640885,0.726859266,Y
ARPC2,0.822722944,0.062498995,Y
ARPC4,0.536968255,0.211900127,Y
ARPC5,0.772256198,0.536729922,Y
ASAH1,1.465444397,0.972495245,Y
ASL,1.059154864,0.38933341,Y
ASPN,1.105646766,0.757578478,Y
ASS1,1.122562381,0.197025954,Y
ATP1A1,1.121339831,0.37517237,Y
ATP1B1,0.891931782,0.596367076,Y
ATP2A2,1.050081603,0.492145832,Y
ATP5A1,0.786517894,0.103805073,Y
ATP5B,1.356039402,0.501348249,Y
ATP5C1,0.921761426,0.636503469,Y
ATP5D,0.762165605,0.790358546,Y
ATP5F1,1.140165878,0.985901093,Y
ATP5G1,1.273747129,0.84009306,Y
ATP5H,0.702703954,0.162400305,Y
ATP5L,1.204230206,0.349568022,Y
ATP5O,1.084561981,0.189154469,Y
ATP6V1A,1.466566954,0.627547068,Y
ATRN,1.055915788,0.306243884,Y
AUH,0.881979136,0,Y
AZGP1,0.939064587,0.707008589,Y
BCAP31,1.493214626,0.397178665,Y
BDH2,0.946111605,0.736473981,Y
BGN,1.245668978,0.2163627,Y
BHMT,0.982160987,0.858036811,Y
BLM,1.291344895,0,Y
BLVRB,0.468789587,0.188257635,Y
BPIFB1,0.84001094,0.885182329,Y
BRF1,1.073058497,0.74533737,Y
BZW1,6.117797305,0,Y
C11orf54,1.353517723,0.95380303,Y
C1QA,0.999563922,0.455211793,Y
C1QB,0.965854077,0.536185264,Y
C1QC,1.083476648,0.298003253,Y
C1R,1.162770591,0.28391099,Y
C1S,1.071518528,0.119274948,Y
C2,1.227686151,0,Y
C3,0.927177778,0.19924345,Y
C4A,0.921809141,0.462253623,Y
C4B,1.024777608,0.448118049,Y
C4BPA,1.07972409,0.718257214,Y
C5,1.144247721,0.194992604,Y
C6,1.100980262,0.668731154,Y
C7,1.108804056,0.633673007,Y
C8A,1.100007431,0.155341716,Y
C8B,1.39306856,0.590727645,Y
C8G,1.032038422,0.33289182,Y
C9,1.034590251,0.489639227,Y
CA1,1.878595699,0.060195587,Y
CA2,0.774720634,0.09433295,Y
CALB1,0.851528745,0,Y
CALD1,0.823233666,0.922058801,Y
CALR,1.146935145,0.422942216,Y
CAND1,1.649564656,0.228085209,Y
CANX,1.411324057,0.196426366,Y
CAP1,0.858005334,0.459433483,Y
CAPG,1.061275268,0.545232278,Y
CAPN1,0.554309813,0.284425746,Y
CAPN2,0.990270799,0.359016619,Y
CAPNS1,0.856249719,0.479200872,Y
CAPZA1,0.829661198,0.93093334,Y
CAPZB,1.163186312,0.828263752,Y
CAT,1.169452892,0.334213568,Y
CAV1,0.57480691,0.521300951,Y
CBR1,1.042615247,0.783662465,Y
CBR3,0.962133238,0.770214699,Y
CCT2,1.077007979,0.265918257,Y
CCT3,0.953977844,0.360466394,Y
CCT4,1.22411799,0.353612114,Y
CCT5,1.365666097,0.237950431,Y
CCT6A,1.01935273,0.942714883,Y
CCT6B,0.89854772,0,Y
CCT7,0.951801944,0.365193767,Y
CCT8,0.83381746,0.405292564,Y
CD47,0.799507986,0,Y
CD55,0.973190138,0.07187683,Y
CD59,2.461838359,0,Y
CD5L,1.370675948,0.214423316,Y
CD9,1.277743291,0.413835924,Y
CDC42,0.958584634,0.337656802,Y
CDH17,0.80420616,0.379556594,Y
CEACAM8,1.15106099,0,Y
CES1,1.217703344,0.15041133,Y
CFB,1.263916315,0.088056525,Y
CFH,0.981430981,0.698132845,Y
CFHR1,1.03300079,0.954912256,Y
CFI,1.053087116,0.518974302,Y
CFL1,1.128945199,0.818365333,Y
CKB,1.076923145,0.288307939,Y
CLCA1,1.095007379,0.75808792,Y
CLIC1,1.291366432,0.704278278,Y
CLTC,0.972470988,0.441537269,Y
CLU,1.110527348,0.327592421,Y
CMBL,0.901631852,0.094167177,Y
CNDP2,1.093638724,0.582989558,Y
CNN1,1.24728052,0.991471599,Y
CNN2,0.754437233,0.963829356,Y
COL12A1,2.824510714,0.228853927,Y
COL14A1,1.043262342,0.753968143,Y
COL18A1,1.361970277,0,Y
COL1A1,1.579252256,0.689302329,Y
COL1A2,1.721546416,0,Y
COL6A1,1.05114509,0.965881352,Y
COL6A2,1.173603223,0.118121723,Y
COL6A3,0.844206135,0.733619008,Y
COMT,1.262655955,0,Y
COPA,0.845292109,0.65433495,Y
