"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"IGKV.A18","IGKV.A18",0.963858258,0.839892257,1.039723077,0.839892257,0.953692229,0.8061474245,0.871385652432725,0.807803804281628,0.845290964932461,0.54628577915986,0.644109686807733,0.900397716779368
"ARPC2","ARPC2",0.106779704,0.1115766,0.098257679,0.121407658,0.10873275,0.1115766,1.04492329366262,1.23560478158659,1.02615449347138,0.324473022148592,0.326673576169153,0.764863028760869
"NUDT21","NUDT21",0.136606163,0.14296309,0.095151234,0.1047233,0.140713656,0.14411658,1.04653470136629,1.10059844310585,1.0241833244671,0.689549111250378,0.381877706550062,0.640402301827562
"ATP5L","ATP5L",0.11294265,0.1261715,0.0736174285,0.1261715,0.121346625,0.124042,1.11712891454203,1.7138808373346,1.02221219584805,0.188145305753002,0.0116334510078168,0.997000720345022
"PF4","FALSE",0.2656895585,0.6390242755,0.325928465,1.4309323755,0.205450652,0.4944702,2.40515389128474,4.39032649541672,2.40675897197932,0,0,0
"HNRNPCL4","FALSE",0.1416118735,0.1797971,0.196081014,0.13803131,0.1416118735,0.20192505,1.2696470681182,0.703950408987583,1.42590479886561,0,0,0
"RPL37A","RPL37A",0.1438579505,0.1711342,0.158396585,0.1752126,0.126755469,0.1711342,1.18960543651009,1.10616399968472,1.35011294857818,0.939045051087498,0.726303471214313,0.182077077059871
"RHOA","RHOA",0.149241561,0.186739,0.145056043,0.1885234,0.153427079,0.1791693,1.25125332882306,1.29965905660338,1.16778147096185,0.799954504293579,0.377570351183453,0.614635951440511
"RHOG","FALSE",NA,0.36089795,NA,0.4563187,NA,0.2553331995,NA,NA,NA,0,0,0
"EBP","FALSE",0.141353152,0.1703429,NA,0.1099029,0.141353152,0.18012815,1.20508738284096,NA,1.2743129350239,0,0,0
