"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"IGKV.A18","FALSE",0.768795439,0.7639023,0.955796824,0.7665778,0.734506963,0.7639023,0.993635317339597,0.802030076634781,1.04002050148026,0.854194454101594,0,0
"ARPC2","ARPC2",0.1268961955,0.1272222595,0.121233534,0.09974161,0.126985987,0.1301121545,1.00256953330015,0.822722943966972,1.02461820846421,0.664246810362021,0.0624989946714713,0.460445766706597
"NUDT21","NUDT21",0.123330142,0.193669,0.1359683,0.135925738,0.1103551605,0.24284055,1.57032982253438,0.999686971154306,2.20053642167463,0.0299886585800826,0.171933772471317,0.00268159598398523
"ATP5L","ATP5L",0.1038548,0.1174128,0.0949636535,0.1143581,0.11127253,0.1253932,1.13054764921795,1.2042302058229,1.12690167105934,0.0779020092457404,0.349568021740132,0.144910432273448
"PF4","FALSE",0.471425488,0.468495344,0.3296799735,0.2788352185,0.740023,0.5763942695,0.993784502377182,0.845775421357221,0.778886966351046,0,0,0
"HNRNPCL4","HNRNPCL4",0.1174556915,0.144395826,0.10369448,0.1103063035,0.120222638,0.1622601,1.22936423221347,1.06376254068683,1.34966344691255,0.495439528794956,0.821586230603155,0.5526551842581
"RPL37A","RPL37A",0.151245698,0.13919165,0.184689306,0.123732844,0.1374845495,0.1525214,0.920301548014939,0.669951318134251,1.10937120247101,0.00110755000145682,0.16057424175607,0.0148187858321595
"RHOA","RHOA",0.192925405,0.204722564,0.1811607985,0.1977084,0.192925405,0.213262596,1.06114881033942,1.09134206537514,1.10541478972145,0.973818582999114,0.88745575214145,0.938133117363518
"RHOG","FALSE",0.238768554,0.3254246255,0.2430356,0.3254246255,0.231763176,0.36624345,1.36292916319291,1.33899982348265,1.58024866728613,0.421688207382615,0,0
"EBP","FALSE",0.094188129,0.134613652,NA,0.106711704,0.094188129,0.1625156,1.4291997667774,NA,1.72543612157324,0,0,0
